dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
unknown,0.5,496,-0.015936858232899177,-0.24083607643842697,-0.005658923415467143,0.17549856007099152,0.20951315522326094,3,group_3,3,2682695,0,0,0,2,0.003068623520460192,32,exchangeability_job63832312,120,16,-0.018288096912632074,-0.23244059109129012,-0.0039600601739948615,0.17608275813981897,0.20709717521650758,0.02292182626952517,0.014163594478828909,0.02045802927503402,0.031323175366269426,0.01021038534572766,32,32,0.09819595265472614,0.7334984406248054,0.4532350233225251,1.0023416117206216
unknown,0.25,496,-0.005922087394977889,-0.24457107484340668,0.007670365273952484,0.20933523029088974,0.19629516611686992,3,group_3,3,2682695,0,0,0,3,0.008684502381391221,32,exchangeability_job63832312,28,8,0.0005429429553000121,-0.21559998946031556,0.013813400102662854,0.21575458254665142,0.1951400470072201,0.051008109545464864,0.0327570635016926,0.049123348844718306,0.07915434519903014,0.017009004402046467,32,32,0.27790407620451907,1.6322595054548756,1.0482260320541632,2.5329390463689645
unknown,0.5,496,-0.005922087394977889,-0.24457107484340668,0.007670365273952484,0.20933523029088974,0.19629516611686992,3,group_3,3,2682695,0,0,0,3,0.003879495934007116,32,exchangeability_job63832312,120,16,-0.008832359205553076,-0.24768160195089878,0.009055018206709065,0.2063434028998018,0.19776735687179042,0.022014152841610894,0.01650392793855,0.02130338133760899,0.02807276778105867,0.0061973678561365285,32,32,0.12414386988822772,0.7044528909315486,0.5281256940336,0.8983285689938775
unknown,0.25,496,-0.012666431082893283,-0.21428363025188446,-0.003916705958545208,0.17419489473104477,0.19303813569883208,3,group_3,3,3727593,0,1,0,0,0.0059891680173652555,32,exchangeability_job63832312,28,8,-0.013223934323052942,-0.19932350309100003,-0.0026457847852725536,0.17081725361058492,0.18657560469229673,0.051776422419628085,0.03805974522248247,0.052379260133106426,0.06509882239163489,0.014588115079369902,32,32,0.19165337655568818,1.6568455174280987,1.217911847119439,2.0831623165323165
unknown,0.5,496,-0.012666431082893283,-0.21428363025188446,-0.003916705958545208,0.17419489473104477,0.19303813569883208,3,group_3,3,3727593,0,1,0,0,0.0021714357901048364,32,exchangeability_job63832312,120,16,-0.011968752463144484,-0.20995946023613213,-0.0031259667448466644,0.18958841376006616,0.19179166357768648,0.02349350928143199,0.016176898695318208,0.020736859664095636,0.03231782666460097,0.008603042928972038,32,32,0.06948594528335476,0.7517922970058237,0.5176607582501827,1.0341704532672311
unknown,0.25,496,-0.02096104220817647,-0.275599867105484,-0.0127112977206707,0.2316945642232895,0.20699750470582318,3,group_3,3,3727593,0,0,0,1,0.006316030376887456,32,exchangeability_job63832312,28,8,-0.019834912987010154,-0.25419331090524794,-0.008991259455797262,0.19781751302070916,0.19359423270026127,0.050345332247723064,0.036922930028238085,0.045383513422279476,0.07035667961871057,0.015137330023310726,32,32,0.2021129720603986,1.611050631927138,1.1815337609036187,2.2514137477987384
unknown,0.5,496,-0.02096104220817647,-0.275599867105484,-0.0127112977206707,0.2316945642232895,0.20699750470582318,3,group_3,3,3727593,0,0,0,1,0.003886265458856145,32,exchangeability_job63832312,120,16,-0.024130190736953716,-0.2712373836431652,-0.014668382427771576,0.22356243745889526,0.20628452653476204,0.024483775497981856,0.013452248219776173,0.02116415437063082,0.03777557969947037,0.010269056118216012,32,32,0.12436049468339665,0.7834808159354194,0.43047194303283753,1.2088185503830517
unknown,0.25,496,-0.01487426879259968,-0.22640518099069595,0.00166325643658638,0.17388340085744858,0.20274821928924955,3,group_3,3,3727593,0,0,0,2,0.011038743886999543,32,exchangeability_job63832312,28,8,-0.004204223105002062,-0.17258467739447952,0.0032045651314547285,0.17483106446452443,0.17997435493356154,0.05427756622098499,0.0349622889617694,0.047532582173256996,0.08218710550899974,0.019128957047360028,32,32,0.3532398043839854,1.7368821190715196,1.1187932467766208,2.6299873762879917
unknown,0.5,496,-0.01487426879259968,-0.22640518099069595,0.00166325643658638,0.17388340085744858,0.20274821928924955,3,group_3,3,3727593,0,0,0,2,0.0036677055725322753,32,exchangeability_job63832312,120,16,-0.0124361860830201,-0.22330254488624635,0.0034055778669426218,0.1665491634281353,0.1996181815382145,0.021207507091418838,0.013119838635026616,0.02039497179775348,0.029227648377368447,0.00678388429115242,32,32,0.11736657832103281,0.6786402269254028,0.4198348363208517,0.9352847480757903
unknown,0.25,496,-0.006653457619024501,-0.24030803889036179,0.005291493609547615,0.20690546184778214,0.19000657098363932,3,group_3,3,3727593,0,0,0,3,0.0060390024609911505,32,exchangeability_job63832312,28,8,-0.011349259309229507,-0.22972056136932223,0.001338669055257924,0.188444813201204,0.18816616414382353,0.04380801532875955,0.03064562884236639,0.04146534190266414,0.054107901281709385,0.012561833806740556,32,32,0.19324807875171682,1.4018564905203057,0.9806601229557245,1.7314528410147003
unknown,0.5,496,-0.006653457619024501,-0.24030803889036179,0.005291493609547615,0.20690546184778214,0.19000657098363932,3,group_3,3,3727593,0,0,0,3,0.003691357679992742,32,exchangeability_job63832312,120,16,-0.006807169152064791,-0.23821134497411547,0.004498192720348015,0.19493245552293964,0.18265204531701312,0.021520422232283783,0.015580275432376932,0.02127120329758092,0.02955192536721508,0.005605143567932971,32,32,0.11812344575976774,0.6886535114330811,0.49856881383606183,0.9456616117508826
unknown,0.25,496,-0.012058044475833736,-0.20729752629995346,-0.0016754777170717716,0.1822526529431343,0.18804622186568018,3,group_3,3,5179474,0,1,0,0,0.004293224531310895,32,exchangeability_job63832312,28,8,-0.013547547422474184,-0.19023761149728668,0.0004481217620195821,0.1598880218109116,0.18031677321953582,0.04506111553851232,0.03117683871497921,0.04149323483083553,0.06632433627616217,0.014491250307103219,32,32,0.13738318500194863,1.4419556972323941,0.9976588388793347,2.1223787608371896
unknown,0.5,496,-0.012058044475833736,-0.20729752629995346,-0.0016754777170717716,0.1822526529431343,0.18804622186568018,3,group_3,3,5179474,0,1,0,0,0.003702006246952502,32,exchangeability_job63832312,120,16,-0.013022430489218095,-0.19882841780781746,-0.0013521407672669739,0.16302547035738835,0.1841524671487268,0.0210606199258598,0.013959958595048488,0.0197978474970867,0.029971368087390527,0.00813894853608581,32,32,0.11846419990248007,0.6739398376275136,0.4467186750415516,0.9590837787964969
unknown,0.25,496,-0.019381144176042007,-0.2574475407600403,-0.010096319951117039,0.23709909617900848,0.1984400424562558,3,group_3,3,5179474,0,0,0,1,0.004763294660188799,32,exchangeability_job63832312,28,8,-0.017229539124985295,-0.23741123757790772,-0.011562908330233768,0.20699034120189028,0.191780521351404,0.05344502737756775,0.03416058806963223,0.05012444454521019,0.07010718668099655,0.018963588859112243,32,32,0.15242542912604157,1.710240876082168,1.0931388182282313,2.2434299737918897
unknown,0.5,496,-0.019381144176042007,-0.2574475407600403,-0.010096319951117039,0.23709909617900848,0.1984400424562558,3,group_3,3,5179474,0,0,0,1,0.0036534166032847616,32,exchangeability_job63832312,120,16,-0.016143747979367615,-0.24829476531594993,-0.009041995886946097,0.22869179984554655,0.19561229082847145,0.023027593658175208,0.014301335149750079,0.02180136777523163,0.035018903125422975,0.00913976460498689,32,32,0.11690933130511237,0.7368829970616066,0.4576427247920025,1.1206049000135352
unknown,0.25,496,-0.014494978113009805,-0.222414530813694,-0.000460050068795681,0.16228783130645752,0.19840103547953744,3,group_3,3,5179474,0,0,0,2,0.007050856282232562,32,exchangeability_job63832312,28,8,-0.01217720497619926,-0.20992234345758332,-0.001982649846468121,0.18319461946375673,0.19125628696066768,0.05575517898797372,0.037561357979370866,0.052380930711751296,0.07650217881280294,0.017972241274595346,32,32,0.225627401031442,1.784165727615159,1.2019634553398677,2.448069722009694
unknown,0.5,496,-0.014494978113009805,-0.222414530813694,-0.000460050068795681,0.16228783130645752,0.19840103547953744,3,group_3,3,5179474,0,0,0,2,0.003453139278398375,32,exchangeability_job63832312,120,16,-0.01502957318080007,-0.2107406908646226,0.001210320770042017,0.16081220794003465,0.1933241351962548,0.021698831674047958,0.014840439939270587,0.02093217057884441,0.02737318235717374,0.005923708409823232,32,32,0.110500456908748,0.6943626135695347,0.4748940780566588,0.8759418354295597
unknown,0.25,496,-0.007504156112836133,-0.22630418837070465,0.0059002842754125595,0.19727742671966553,0.18094757357715047,3,group_3,3,5179474,0,0,0,3,0.005940219309254199,32,exchangeability_job63832312,28,8,-0.007190519123728986,-0.20287796878255904,0.0041494143806630746,0.171917676483281,0.17237347015861965,0.04528826104852514,0.032348594859817545,0.044966410228034076,0.05747636449244304,0.012759344890903182,32,32,0.19008701789613436,1.4492243535528044,1.0351550355141614,1.8392436637581773
unknown,0.5,496,-0.007504156112836133,-0.22630418837070465,0.0059002842754125595,0.19727742671966553,0.18094757357715047,3,group_3,3,5179474,0,0,0,3,0.0022252177784559965,32,exchangeability_job63832312,120,16,-0.0059316426205138365,-0.2188521684613079,0.004178399845841341,0.1931526376865805,0.18036297315227573,0.02139013282937012,0.014570437865707305,0.02101053186762397,0.02840331552442544,0.006634240976530286,32,32,0.07120696891059189,0.6844842505398439,0.46625401170263375,0.908906096781614
unknown,0.25,496,-0.011648033989683514,-0.2035740464925766,-0.001376585103571415,0.17635531723499298,0.18609149307269668,3,group_3,3,7196856,0,1,0,0,0.007931234922362241,32,exchangeability_job63832312,28,8,-0.010753165083380216,-0.19991860024165362,-0.001502774321124889,0.17556311844382438,0.18832581979508464,0.05008369158509629,0.034641226885136454,0.04993888943306975,0.07517668455742593,0.01479427068727122,32,32,0.2537995175155917,1.6026781307230813,1.1085192603243665,2.40565390583763
unknown,0.5,496,-0.011648033989683514,-0.2035740464925766,-0.001376585103571415,0.17635531723499298,0.18609149307269668,3,group_3,3,7196856,0,1,0,0,0.0025383090881160608,32,exchangeability_job63832312,120,16,-0.012381600796895025,-0.20243890276178717,-0.001589599545695819,0.1751288842642681,0.18458184160519625,0.020296435533894132,0.013142406940810716,0.0207871058019459,0.029044333257642316,0.005528719936035053,32,32,0.08122589081971394,0.6494859370846122,0.4205570221059429,0.9294186642445541
unknown,0.25,496,-0.01857477716628402,-0.252606064081192,-0.011028922162950039,0.2268088459968567,0.1946051294960063,3,group_3,3,7196856,0,0,0,1,0.010372816843552308,32,exchangeability_job63832312,28,8,-0.019247231072638118,-0.2257097879657522,-0.005749699543230236,0.18524260302074258,0.18202105935543222,0.04783647693552813,0.030548185443887613,0.045238208083901554,0.067925998402871,0.01317329829100978,32,32,0.33193013899367385,1.5307672619369002,0.9775419342044036,2.173631948891872
unknown,0.5,496,-0.01857477716628402,-0.252606064081192,-0.011028922162950039,0.2268088459968567,0.1946051294960063,3,group_3,3,7196856,0,0,0,1,0.004696558667543991,32,exchangeability_job63832312,120,16,-0.016815475457406137,-0.2407149541657418,-0.010352774945204146,0.21595427859574562,0.18737184141180774,0.02359426968626306,0.013953111959441064,0.021217651127697405,0.03791464675858777,0.009483090718470312,32,32,0.15028987736140773,0.755016629960418,0.44649958270211404,1.2132686962748087
unknown,0.25,496,-0.013866031902932351,-0.21089345961809158,0.0016906727105379105,0.1560700386762619,0.19472026902101008,3,group_3,3,7196856,0,0,0,2,0.009146921427818254,32,exchangeability_job63832312,28,8,-0.01908673257172008,-0.22949080270482225,-0.00267032632837072,0.1759774255217053,0.19612791509152844,0.052107088026975695,0.03474519373865128,0.04703315154355327,0.07568223014262544,0.017870228685560773,32,32,0.2927014856901841,1.6674268168632222,1.111846199636841,2.421831364564014
unknown,0.5,496,-0.013866031902932351,-0.21089345961809158,0.0016906727105379105,0.1560700386762619,0.19472026902101008,3,group_3,3,7196856,0,0,0,2,0.0061297304947079394,32,exchangeability_job63832312,120,16,-0.015343255320719132,-0.22469466107431796,7.01906974427402e-05,0.17434497019276035,0.2005195715980005,0.024311802044746488,0.015423355301596746,0.02199114034670875,0.03312852789702955,0.008723203119579036,32,32,0.19615137583065406,0.7779776654318876,0.49354736965109586,1.0601128927049457
unknown,0.25,496,-0.007684834620675012,-0.22020798921585083,0.004970361944288015,0.18702936172485352,0.17752660082586794,3,group_3,3,7196856,0,0,0,3,0.009487020371649153,32,exchangeability_job63832312,28,8,-0.01631507568527013,-0.22381201705429704,-0.0009709482255857438,0.17014709184877574,0.17864044306725793,0.04628982111270266,0.029857987507079048,0.04556568902042749,0.06711780202150137,0.01264485884622768,32,32,0.3035846518927729,1.4812742756064852,0.9554556002265295,2.147769664688044
unknown,0.5,496,-0.007684834620675012,-0.22020798921585083,0.004970361944288015,0.18702936172485352,0.17752660082586794,3,group_3,3,7196856,0,0,0,3,0.0022887661915021503,32,exchangeability_job63832312,120,16,-0.009255965235691594,-0.21945886379107832,0.0026185528695350513,0.18747650268487642,0.1772337088792734,0.01917711229686956,0.013197006539426633,0.018519159534355248,0.02605938146409068,0.004902337983732253,32,32,0.07324051812806881,0.6136675934998259,0.42230420926165224,0.8339002068509017
unknown,0.25,496,-0.011696973779884677,-0.20282816886901855,-0.001853646244853735,0.1749061495065689,0.18605588490038516,3,group_3,3,10000000,0,1,0,0,0.01093515566666745,32,exchangeability_job63832312,28,8,-0.015070167021934009,-0.18174332135822624,-0.0019120730285067111,0.13466351040406158,0.16342237908468626,0.042539205126387133,0.026419052756970877,0.04130392024923366,0.0602679461027251,0.012134346163889642,32,32,0.3499249813333584,1.3612545640443883,0.8454096882230681,1.9285742752872033
unknown,0.5,496,-0.011696973779884677,-0.20282816886901855,-0.001853646244853735,0.1749061495065689,0.18605588490038516,3,group_3,3,10000000,0,1,0,0,0.0026560418904018326,32,exchangeability_job63832312,120,16,-0.01086842946218288,-0.19972830039914696,-0.001528767345007509,0.17015118214767438,0.18610674962046386,0.02288855981357585,0.015059050604580874,0.0211983400091569,0.03171856916164079,0.007719582778579268,32,32,0.08499334049285864,0.7324339140344271,0.48188961934658797,1.0149942131725054
unknown,0.25,496,-0.018511559376718417,-0.2522607147693634,-0.010205782949924469,0.22796305269002914,0.19435792388611986,3,group_3,3,10000000,0,0,0,1,0.011133421720242972,32,exchangeability_job63832312,28,8,-0.02272305607558727,-0.2477031305897981,-0.013272910946398042,0.2114561543567106,0.19312013859993182,0.051871100095583406,0.03693732025545984,0.05163062145570853,0.0688913971245233,0.012031281865063735,32,32,0.3562694950477751,1.659875203058669,1.181994248174715,2.2045247079847456
unknown,0.5,496,-0.018511559376718417,-0.2522607147693634,-0.010205782949924469,0.22796305269002914,0.19435792388611986,3,group_3,3,10000000,0,0,0,1,0.005093124558404647,32,exchangeability_job63832312,120,16,-0.015123479459483256,-0.2523764916229993,-0.006675707365502603,0.22909184582531458,0.1940258457132582,0.02206314576383535,0.01456183298593588,0.020292375190559056,0.033452083157545706,0.008010162843433739,32,32,0.1629799858689487,0.7060206644427311,0.46597865554994816,1.0704666610414626
unknown,0.25,496,-0.013824047102037097,-0.20912596583366394,0.0010204599238932133,0.15631264448165894,0.1943511979866641,3,group_3,3,10000000,0,0,0,2,0.00711058281810819,32,exchangeability_job63832312,28,8,-0.014578686918996808,-0.18274136934196575,0.0021574061538558453,0.15223404577700422,0.1797617729492782,0.04672546463405331,0.03457684656503194,0.044210020768185775,0.06224454268775579,0.013937880447706656,32,32,0.2275386501794621,1.495214868289706,1.106459090081022,1.9918253660081853
unknown,0.5,496,-0.013824047102037097,-0.20912596583366394,0.0010204599238932133,0.15631264448165894,0.1943511979866641,3,group_3,3,10000000,0,0,0,2,0.0045798176577454336,32,exchangeability_job63832312,120,16,-0.01313859211586532,-0.2000826058909297,0.00166843255283311,0.16005459483712922,0.18768855241721916,0.020636243122620117,0.012906926084204665,0.018617405259471018,0.03084589926275595,0.007175451910917289,32,32,0.14655416504785387,0.6603597799238438,0.4130216346945493,0.9870687764081904
unknown,0.25,496,-0.007610755778225739,-0.21710564941167831,0.005082152783870697,0.18690858036279678,0.1767207416534947,3,group_3,3,10000000,0,0,0,3,0.013765308404049494,32,exchangeability_job63832312,28,8,-0.019644257392168844,-0.2333355327602476,0.003992445155745372,0.16450647038873287,0.17622566610701537,0.04637133500638249,0.027909485196607818,0.04116665525777666,0.069752133507759,0.019865283629386724,32,32,0.4404898689295838,1.4838827202042397,0.8931035262914502,2.232068272248288
