dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
unknown,0.25,32640,0.00018136996634452539,-0.10760879218578338,0.00013299925194587559,0.1083593793213368,0.08381105674961338,7,group_7,7,21544,0,0,0,1,0.0005086166098112992,32,exchangeability_job64077103,2016,64,-0.00021436957821810478,-0.10739331797230989,-0.0007044194504288726,0.10794497281312943,0.08357683981335573,0.002339128544548717,0.0015209391964177328,0.002344353007066545,0.003202811215642335,0.0007129830847364612,256,256,0.13020585211169258,0.5988169074044716,0.3893604342829396,0.8199196712044378
unknown,0.5,32640,0.00018136996634452539,-0.10760879218578338,0.00013299925194587559,0.1083593793213368,0.08381105674961338,7,group_7,7,21544,0,0,0,1,0.00020453009207839582,32,exchangeability_job64077103,8128,128,0.00029833231428449264,-0.10777229480445386,0.00017872454105827273,0.10828450180124492,0.08387207182922823,0.0010675511906766545,0.00069105300083782,0.001011997016602195,0.001441203500675247,0.00039850112411305273,256,256,0.05235970357206933,0.27329310481322355,0.17690956821448192,0.3689480961728632
unknown,0.25,32640,-0.00014129089695090377,-0.12485097721219063,-0.00041779222374316305,0.12403762042522432,0.09675239022396248,7,group_7,7,46415,0,1,0,0,0.00032844068460578276,32,exchangeability_job64077103,2016,64,-4.445249948616139e-05,-0.12511431507300586,0.00010713448895494082,0.12385155668016523,0.0968340203520582,0.003032368451666495,0.0015128801816565681,0.0028901376117647184,0.004401897528629794,0.0010616803693922195,256,256,0.08408081525908039,0.7762863236266228,0.38729732650408144,1.1268857673292272
unknown,0.5,32640,-0.00014129089695090377,-0.12485097721219063,-0.00041779222374316305,0.12403762042522432,0.09675239022396248,7,group_7,7,46415,0,1,0,0,0.0002405278894138522,32,exchangeability_job64077103,8128,128,-0.00022102765136684417,-0.12535294715780765,-0.00045074545741563554,0.12405466740019622,0.09697545907627386,0.0015931375322059585,0.000948383539249672,0.0015655561443353705,0.002149011196901159,0.0005321514816435055,256,256,0.061575139689946164,0.40784320824472536,0.24278618604791602,0.5501468664066967
unknown,0.25,32640,0.00026963443972790886,-0.12190867438912392,-0.00017642055900068954,0.12345194146037101,0.09570365551419566,7,group_7,7,46415,0,0,0,1,0.0005542367466531362,32,exchangeability_job64077103,2016,64,0.0004853593325195789,-0.12002540507819504,0.00017223174285163623,0.12298964126966894,0.09502177267935645,0.0028141827889274456,0.0020582390757216055,0.002851167824227967,0.0035504518752826814,0.0008160109836097579,256,256,0.14188460714320286,0.7204307939654261,0.526909203384731,0.9089156800723664
unknown,0.5,32640,0.00026963443972790886,-0.12190867438912392,-0.00017642055900068954,0.12345194146037101,0.09570365551419566,7,group_7,7,46415,0,0,0,1,0.00018571801540811708,32,exchangeability_job64077103,8128,128,0.00037234923832977297,-0.12177283386699855,-0.0001840371305803501,0.12374996773432942,0.09586635146553374,0.0014293924664066388,0.0007943254642102248,0.001427126994831024,0.0019512249464656792,0.0004822521838040062,256,256,0.04754381194447797,0.36592447140009954,0.20334731883781754,0.49951358629521386
unknown,0.25,32640,-0.0006546875366768759,-0.19243631660938262,-0.0010463583166711032,0.1912425965070725,0.1524892889907811,7,group_7,7,100000,0,1,0,0,0.0015366390596196849,32,exchangeability_job64077103,2016,64,-0.0009842351488172794,-0.1902303770184517,-0.0016832903131955845,0.1872497284784913,0.15051182894823362,0.005866162671800834,0.003148012609132413,0.005103676507561985,0.009458154196634195,0.0025833293813063434,256,256,0.3933795992626393,1.5017376439810135,0.8058912279378977,2.421287474338354
unknown,0.5,32640,-0.0006546875366768759,-0.19243631660938262,-0.0010463583166711032,0.1912425965070725,0.1524892889907811,7,group_7,7,100000,0,1,0,0,0.0003966780055144769,32,exchangeability_job64077103,8128,128,-0.0008703425080877455,-0.19234580593183637,-0.001856493098671308,0.19133504335768522,0.1524300461556576,0.0036623995733098135,0.0016813190797857125,0.0029973850550083884,0.006949843680400987,0.002064659261397652,256,256,0.10154956941170609,0.9375742907673122,0.4304176844251424,1.7791599821826527
unknown,0.25,32640,0.00023218935570621337,-0.19820149540901183,-8.739795885048807e-05,0.20002013593912127,0.15665488187832835,7,group_7,7,100000,0,0,0,1,0.0014422180834179961,32,exchangeability_job64077103,2016,64,-0.000606405629823015,-0.19662605063058436,-0.001514308828063804,0.1962562631815672,0.15531069944976883,0.0060999095753620485,0.0030666440640073817,0.005338913392342614,0.009932167745197467,0.0028223216043985837,256,256,0.369207829355007,1.5615768512926844,0.7850608803858897,2.5426349427705515
unknown,0.5,32640,0.00023218935570621337,-0.19820149540901183,-8.739795885048807e-05,0.20002013593912127,0.15665488187832835,7,group_7,7,100000,0,0,0,1,0.0007512068636020641,32,exchangeability_job64077103,8128,128,-0.000127892869933904,-0.19671384897083044,-0.0004168961565937934,0.1987171442713589,0.1558299393265014,0.003297863916964198,0.0021218379482076063,0.003154677058386196,0.0053724360107683,0.0012227741410154663,256,256,0.19230895708212842,0.8442531627428347,0.5431905147411472,1.3753436187566848
unknown,0.25,32640,-0.0005524658739027189,-0.2246819257736206,-0.002130098408088088,0.2242929443717004,0.17978777359405831,7,group_7,7,138949,0,1,0,0,0.0012385656811693378,32,exchangeability_job64077103,2016,64,0.0006588876128471431,-0.22095777140930295,-0.00137223254125729,0.22350684646517038,0.17885233638173625,0.008845545752081501,0.00426259679820843,0.007887302141602309,0.012825360228871032,0.004146395791309158,256,256,0.3170728143793505,2.2644597125328643,1.0912247803413582,3.2832922185909843
unknown,0.5,32640,-0.0005524658739027189,-0.2246819257736206,-0.002130098408088088,0.2242929443717004,0.17978777359405831,7,group_7,7,138949,0,1,0,0,0.0009725630587641183,32,exchangeability_job64077103,8128,128,-0.0005764024304599646,-0.22276901490986345,-0.002017586261118254,0.22241299804300074,0.17841642813190112,0.004487676437041082,0.002497472827893324,0.003947528404203869,0.008326336222596719,0.002156849542019881,256,256,0.2489761430436143,1.148845167882517,0.6393530439406909,2.13154207298476
unknown,0.25,32640,-2.432048655927142e-05,-0.22675675004720688,-0.0002324060260434635,0.22737838625907908,0.18050825369329693,7,group_7,7,138949,0,0,0,1,0.0013920742636623971,32,exchangeability_job64077103,2016,64,0.0009157077132462277,-0.22521052695810795,0.001321624802073984,0.22706127958372235,0.1793877046528527,0.007584458042349218,0.004250946062667895,0.007165698427245506,0.012128512617139093,0.003035887455392877,256,256,0.35637101149757366,1.9416212588414,1.0882421920429812,3.1048992299876077
unknown,0.5,32640,-2.432048655927142e-05,-0.22675675004720688,-0.0002324060260434635,0.22737838625907908,0.18050825369329693,7,group_7,7,138949,0,0,0,1,0.0011130246308045774,32,exchangeability_job64077103,8128,128,2.523326708831145e-05,-0.2285090357530862,0.00010330855482010293,0.22971298014745117,0.18172451501873826,0.00416433480275341,0.0022471310984615344,0.0040141640360407006,0.006255344355697404,0.0018265637425542765,256,256,0.2849343054859718,1.066069709504873,0.5752655612061528,1.6013681550585355
unknown,0.25,32640,-9.168218550364525e-05,-0.24180235713720322,-0.0015981820179149508,0.2390151619911194,0.1935925136903129,7,group_7,7,193069,0,1,0,0,0.002282746706048071,32,exchangeability_job64077103,2016,64,0.00044664179323517493,-0.2451211919542402,0.00046475394628942013,0.24285544967278838,0.19456405171450725,0.010308126593888993,0.004853075659100516,0.010109336886044285,0.015068167995342194,0.004346827150920524,256,256,0.5843831567483062,2.638880408035582,1.242387368729732,3.857451006807602
unknown,0.5,32640,-9.168218550364525e-05,-0.24180235713720322,-0.0015981820179149508,0.2390151619911194,0.1935925136903129,7,group_7,7,193069,0,1,0,0,0.0009193476827841532,32,exchangeability_job64077103,8128,128,-0.00019025329700821006,-0.2433825561311096,-0.0014282757256296463,0.24049768140539532,0.1947402922735507,0.005997981042269894,0.002923402546286199,0.005893967537190804,0.009385262723691097,0.0026675417977374987,256,256,0.2353530067927432,1.5354831468210928,0.7483910518492669,2.4026272572649208
unknown,0.25,32640,0.0002878083381948132,-0.2444619968533516,-0.000869735173182562,0.24445493668317797,0.19652781754763773,7,group_7,7,193069,0,0,0,1,0.0014647697904403838,32,exchangeability_job64077103,2016,64,0.0015208498799854958,-0.23995593935251236,0.0007530494752927552,0.24558042385615408,0.19533966397857097,0.009558304458089528,0.0046252080955081895,0.009249850896197337,0.014164878492369139,0.0036784757180064738,256,256,0.37498106635273826,2.4469259412709192,1.1840532724500965,3.6262088940464996
unknown,0.5,32640,0.0002878083381948132,-0.2444619968533516,-0.000869735173182562,0.24445493668317797,0.19652781754763773,7,group_7,7,193069,0,0,0,1,0.0008729012647028593,32,exchangeability_job64077103,8128,128,0.0008301638765889148,-0.2423627267125994,-0.0002777366806299142,0.24392592930234974,0.19609370567926568,0.004472608298199665,0.0021720712983300462,0.004174104469180482,0.0060669367571594,0.00209066797005757,256,256,0.22346272376393198,1.1449877243391142,0.5560502523724918,1.5531358098328063
unknown,0.25,32640,0.00013894834882624346,-0.25621482729911804,-0.0008469755121041089,0.25311476588249215,0.2048056674031748,7,group_7,7,268269,0,1,0,0,0.001056604938887295,32,exchangeability_job64077103,2016,64,0.0009276358183732448,-0.255071414867416,-0.0008559634987932441,0.2545216775033623,0.205293094762264,0.009430725602031807,0.004830012272153781,0.007778348686513904,0.01408047126142212,0.004724805043051256,256,256,0.2704908643551475,2.4142657541201427,1.236483141671368,3.604600642924063
unknown,0.5,32640,0.00013894834882624346,-0.25621482729911804,-0.0008469755121041089,0.25311476588249215,0.2048056674031748,7,group_7,7,268269,0,1,0,0,0.000808327407433484,32,exchangeability_job64077103,8128,128,0.00046971958237828054,-0.254826997499913,-0.00035019664335322886,0.2521929363254458,0.2041439977305402,0.005219127094699166,0.003230647001678829,0.004378762145902319,0.008976321050584858,0.0024000070321971508,256,256,0.20693181630297192,1.3360965362429864,0.8270456324297802,2.2979381889497237
unknown,0.25,32640,0.0007244057416527891,-0.25283692181110384,0.0006412922812160105,0.2572603315114977,0.20636834501301943,7,group_7,7,268269,0,0,0,1,0.0009855940480790225,32,exchangeability_job64077103,2016,64,0.00012688547859115247,-0.25590127101168036,0.0005853640695931972,0.2566997183021158,0.20712325597350148,0.008175415009016914,0.005198063255606608,0.007609461077110302,0.011815907442506308,0.0029455886679547252,256,256,0.25231207630822977,2.09290624230833,1.3307041934352917,3.024872305281615
unknown,0.5,32640,0.0007244057416527891,-0.25283692181110384,0.0006412922812160105,0.2572603315114977,0.20636834501301943,7,group_7,7,268269,0,0,0,1,0.0010843126236666355,32,exchangeability_job64077103,8128,128,8.712832391720253e-05,-0.25275807664729655,3.916198494380296e-06,0.25436038770712915,0.20491213272762887,0.004405316929614341,0.0023286970175185953,0.004395571464174975,0.0061382096520875735,0.0017805893160544053,256,256,0.2775840316586587,1.1277611339812712,0.5961464364847604,1.5713816709344188
unknown,0.25,32640,0.0002139499573790353,-0.2660703659057617,-0.00047686642210464925,0.26392143666744244,0.21311644866606136,7,group_7,7,372759,0,1,0,0,0.0005210346709235269,32,exchangeability_job64077103,2016,64,0.000271266365325999,-0.26306044799275696,-0.0007437820131599437,0.2644003205932677,0.2125319339970792,0.011140739677458857,0.0051908357796590756,0.009079027175046401,0.01991260721405203,0.005374817794598591,256,256,0.13338487575642288,2.8520293574294673,1.3288539595927233,5.097627446797319
unknown,0.5,32640,0.0002139499573790353,-0.2660703659057617,-0.00047686642210464925,0.26392143666744244,0.21311644866606136,7,group_7,7,372759,0,1,0,0,0.0025823327187604267,32,exchangeability_job64077103,8128,128,0.0003150638033612283,-0.25987389041110875,-0.00042392909608679474,0.2595124934334308,0.20985353705770293,0.006181905094434684,0.002767357886988128,0.005162119153021268,0.010782503097452822,0.0030586742567583576,256,256,0.6610771760026692,1.582567704175279,0.7084436190689608,2.7603207929479225
unknown,0.25,32640,0.0008010805069696967,-0.26000321805477145,0.0005479321407619864,0.2640215784311296,0.21236346016353036,7,group_7,7,372759,0,0,0,1,0.0012602430974657495,32,exchangeability_job64077103,2016,64,0.0006747582728371623,-0.2585286924149841,0.0013086641214954398,0.2602032390423119,0.21048441520814837,0.00916907300768138,0.005451624717223388,0.008651779731240941,0.01390206651329653,0.003428675200939447,256,256,0.3226222329512319,2.347282689966433,1.3956159276091873,3.5589290274039116
unknown,0.5,32640,0.0008010805069696967,-0.26000321805477145,0.0005479321407619864,0.2640215784311296,0.21236346016353036,7,group_7,7,372759,0,0,0,1,0.0002766374853742102,32,exchangeability_job64077103,8128,128,0.0007330487321050752,-0.2594509315676987,0.0004924619388475548,0.26315499790944163,0.21193628740752504,0.005580819743720004,0.003099610824838493,0.004578874346231275,0.010403943690517121,0.0028438531758832844,256,256,0.07081919625579781,1.428689854392321,0.7935003711586542,2.663409584772383
unknown,0.25,32640,0.00010978365539998538,-0.26735391914844514,-0.0005156336410436779,0.26536460518836974,0.21571146502446034,7,group_7,7,517947,0,1,0,0,0.0018798587107411138,32,exchangeability_job64077103,2016,64,0.0006892612808711219,-0.2677135148551315,-0.0005395979028435249,0.2680086300242692,0.21521318152630267,0.010553104598867599,0.005610511750233188,0.01058689385148576,0.0151951727670934,0.0040330551418762345,256,256,0.48124382994972514,2.7015947773101052,1.4362910080596962,3.8899642283759106
unknown,0.5,32640,0.00010978365539998538,-0.26735391914844514,-0.0005156336410436779,0.26536460518836974,0.21571146502446034,7,group_7,7,517947,0,1,0,0,0.0008559152956340127,32,exchangeability_job64077103,8128,128,-0.00023802545637101704,-0.2653887196443975,-0.0005825646121024874,0.262635642150417,0.21453240831788514,0.005891220205340596,0.0026239077857559156,0.0050359927985224335,0.010611508946401713,0.0027831048665015934,256,256,0.21911431568230724,1.5081523725671926,0.6717203931535144,2.7165462902788384
unknown,0.25,32640,0.0017141675704068762,-0.260417440533638,0.0022425742354243994,0.2647724211215973,0.21368396113958046,7,group_7,7,517947,0,0,0,1,0.001730865970593292,32,exchangeability_job64077103,2016,64,0.0026576258150044435,-0.2600326822139323,0.0024492942268352635,0.26605653017759323,0.21534824564732996,0.009889752816009565,0.0058704509689596245,0.008940404825585975,0.015182112424185374,0.004807734393526517,256,256,0.44310168847188275,2.5317767208984487,1.5028354480536639,3.8866207805914557
unknown,0.5,32640,0.0017141675704068762,-0.260417440533638,0.0022425742354243994,0.2647724211215973,0.21368396113958046,7,group_7,7,517947,0,0,0,1,0.0006929673368498345,32,exchangeability_job64077103,8128,128,0.002002638682763705,-0.2608637184835971,0.0023924106060349004,0.2659017056692392,0.21405146751802273,0.005544108220758637,0.0027857117066855674,0.005325469267240047,0.008323648676467258,0.0023449834889909525,256,256,0.17739963823355764,1.419291704514211,0.7131421969115053,2.130854061175618
unknown,0.25,32640,0.0006428237821122869,-0.2609751999378204,0.0009039789147209376,0.2639358907938004,0.2143537364220792,7,group_7,7,719686,0,1,0,0,0.000979870990270413,32,exchangeability_job64077103,2016,64,0.0013574452868662331,-0.2614170233719051,0.00043487189174129526,0.26556724635884166,0.2151959863730808,0.009855134170682935,0.0057587495172809365,0.007872901281304735,0.013464822183079846,0.006223425257959613,256,256,0.25084697350922575,2.5229143476948312,1.4742398764239197,3.4469944788684406
unknown,0.5,32640,0.0006428237821122869,-0.2609751999378204,0.0009039789147209376,0.2639358907938004,0.2143537364220792,7,group_7,7,719686,0,1,0,0,0.0004406559784773228,32,exchangeability_job64077103,8128,128,0.0004905058999328433,-0.26154095996171234,0.0008231853580582538,0.26347565273754303,0.21367066924223088,0.005737475904032927,0.0032497268925640145,0.004667052277799084,0.009522533533369962,0.0026998044320391272,256,256,0.11280793049019464,1.4687938314324294,0.8319300844963877,2.4377685845427104
