dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
unknown,0.25,8128,-0.0014789838503898008,-0.2442009061574936,-0.0002474728680681437,0.238620525598526,0.20896472301594754,3,group_3,3,1930698,0,0,0,3,0.0018502063856706311,32,exchangeability_job64077077,496,32,-0.0009103699079055845,-0.24443313968367875,0.0003922707560377603,0.23834514431655407,0.20801983123681417,0.015909346779266698,0.009023128038703596,0.013412822197583529,0.028687900433289136,0.00861619110196214,128,128,0.23682641736584079,2.0363963877461373,1.1549603889540603,3.6720512554610094
unknown,0.5,8128,-0.0014789838503898008,-0.2442009061574936,-0.0002474728680681437,0.238620525598526,0.20896472301594754,3,group_3,3,1930698,0,0,0,3,0.0021700917112148685,32,exchangeability_job64077077,2016,64,-0.00250654115427582,-0.24155344907194376,-0.00022941657744013355,0.2325595272704959,0.20636885719523784,0.00815045943101808,0.003710661594298683,0.006829550513682115,0.01553417506782734,0.004183769254733842,128,128,0.2777717390355032,1.0432588071703142,0.4749646840702314,1.9883744086818995
unknown,0.25,8128,-0.003208913242258953,-0.23993040472269056,8.835364496917464e-05,0.22916415929794315,0.20340212609969577,3,group_3,3,2682695,0,1,0,0,0.003173254775090452,32,exchangeability_job64077077,496,32,-0.006276680625840891,-0.23851057118736207,-0.0006950797714253554,0.21816017478704453,0.20047750624228933,0.015849874712825125,0.00837859138272388,0.015284033976753089,0.022958124076282047,0.006042315475837599,128,128,0.40617661121157783,2.028783963241616,1.0724596969886566,2.938639881764102
unknown,0.5,8128,-0.003208913242258953,-0.23993040472269056,8.835364496917464e-05,0.22916415929794315,0.20340212609969577,3,group_3,3,2682695,0,1,0,0,0.001408767568314227,32,exchangeability_job64077077,2016,64,-0.0036494556931940462,-0.23561749211512506,-0.0008005641635264737,0.22712892503477633,0.20191789016200676,0.00875909559418165,0.004953858755037097,0.008177527747680642,0.01418957388281975,0.0034913021960923025,128,128,0.18032224874422106,1.1211642360552512,0.6340939206447485,1.816265457000928
unknown,0.25,8128,-0.004023252220621513,-0.2600244849920273,-0.0016112379380501807,0.24273364990949634,0.20972424239207776,3,group_3,3,2682695,0,0,0,1,0.0035682717106849844,32,exchangeability_job64077077,496,32,-0.004281523849539302,-0.25044175353832543,-0.0015753665700231068,0.23400334361940622,0.20634585323945245,0.017526081254707053,0.009842626066619954,0.015252610008624963,0.025692590506857137,0.007189635024081308,128,128,0.456738778967678,2.243338400602503,1.2598561365273542,3.2886515848777136
unknown,0.5,8128,-0.004023252220621513,-0.2600244849920273,-0.0016112379380501807,0.24273364990949634,0.20972424239207776,3,group_3,3,2682695,0,0,0,1,0.0011032940912861556,32,exchangeability_job64077077,2016,64,-0.0042346075962698595,-0.2585336703341454,-0.0023442603419425723,0.24311425420455635,0.2089524873824895,0.00869326239030735,0.004432215822780865,0.007754560708281653,0.013414111607374766,0.003591391883827875,128,128,0.14122164368462792,1.1127375859593407,0.5673236253159507,1.71700628574397
unknown,0.25,8128,-0.0018921548775960948,-0.22855992168188094,0.000943956256378442,0.22285025119781499,0.19881758103149205,3,group_3,3,2682695,0,0,0,2,0.004108018399003477,32,exchangeability_job64077077,496,32,-0.0013299650874911194,-0.2182549093849957,0.00027878089485966484,0.21601860458031297,0.19361270393540936,0.01906936684449781,0.010438033453770866,0.015219227029398121,0.03323576022561194,0.009562754664111812,128,128,0.525826355072445,2.4408789560957196,1.3360682820826708,4.254177308878329
unknown,0.5,8128,-0.0018921548775960948,-0.22855992168188094,0.000943956256378442,0.22285025119781499,0.19881758103149205,3,group_3,3,2682695,0,0,0,2,0.0013382995861138981,32,exchangeability_job64077077,2016,64,-0.002159864903932922,-0.2295414381660521,0.0013463067206771484,0.22448280197568238,0.19984188214369447,0.008669488761296432,0.004341727400272353,0.007340732701270157,0.015427535489201873,0.004513157014748825,128,128,0.17130234702257896,1.1096945614459433,0.5557411072348611,1.9747245426178397
unknown,0.25,8128,-0.0012242834054679108,-0.2387434035539627,-6.771878906874917e-05,0.2357828050851822,0.20470049200902318,3,group_3,3,2682695,0,0,0,3,0.0027212886185686313,32,exchangeability_job64077077,496,32,-0.0017022396222407155,-0.24184183520264924,-0.00014964590400268207,0.23439138918183744,0.2039054155856545,0.016772843473639606,0.009014509427975052,0.014605249165632782,0.024796746987194803,0.007887012556434184,128,128,0.3483249431767848,2.1469239646258695,1.1538572067808066,3.173983614360935
unknown,0.5,8128,-0.0012242834054679108,-0.2387434035539627,-6.771878906874917e-05,0.2357828050851822,0.20470049200902318,3,group_3,3,2682695,0,0,0,3,0.0020673335062943807,32,exchangeability_job64077077,2016,64,-0.0012650301065604205,-0.24284553085453808,-0.00033591709120628366,0.23826717771589756,0.20576712570571448,0.00825042217355777,0.004269624296990101,0.006859330464666585,0.013002646376574459,0.0034950801280829893,128,128,0.26461868880568074,1.0560540382153945,0.546511910014733,1.6643387362015307
unknown,0.25,8128,-0.0031600344767653667,-0.22938826829195022,2.612242280974897e-05,0.2213051199913025,0.19665563754481877,3,group_3,3,3727593,0,1,0,0,0.002406423945841472,32,exchangeability_job64077077,496,32,-0.0037724645209936073,-0.23134500533342361,-0.0002498630437912652,0.22288364404812455,0.19723463834567817,0.017870864167509964,0.00914061829962943,0.016824908343440446,0.02677319821206894,0.006712971110126501,128,128,0.3080222650677084,2.2874706134412754,1.169999142352567,3.4269693711448244
unknown,0.5,8128,-0.0031600344767653667,-0.22938826829195022,2.612242280974897e-05,0.2213051199913025,0.19665563754481877,3,group_3,3,3727593,0,1,0,0,0.0020817023201215807,32,exchangeability_job64077077,2016,64,-0.003551661055249038,-0.22632121643982828,-0.0005021645017677656,0.21560938307084143,0.19495730815043538,0.008107887346214045,0.004737848875236802,0.007194606798811041,0.012121815155243642,0.0032541723603262272,128,128,0.2664578969755623,1.0378095803153977,0.6064446560303106,1.5515923398711862
unknown,0.25,8128,-0.004199265271527616,-0.25519152283668517,-0.0016103317611850798,0.23968610614538197,0.20428940419262742,3,group_3,3,3727593,0,0,0,1,0.002757177496082031,32,exchangeability_job64077077,496,32,-0.0057831195637233455,-0.2600872637704015,-0.0010132947381862323,0.24067937908694148,0.2058163700470925,0.015487086629792481,0.009609589112194726,0.013548914517842542,0.021386187387340116,0.006618553312968877,128,128,0.35291871949849996,1.9823470886134376,1.230027406360925,2.737431985579535
unknown,0.5,8128,-0.004199265271527616,-0.25519152283668517,-0.0016103317611850798,0.23968610614538197,0.20428940419262742,3,group_3,3,3727593,0,0,0,1,0.0007275544581893617,32,exchangeability_job64077077,2016,64,-0.00400592913665232,-0.2530228244140744,-0.002119083619390949,0.23872559424489737,0.2047469162833746,0.007944047910907331,0.004189631876607925,0.007512886901293607,0.011774782927631308,0.0035238250413137102,128,128,0.0931269706482383,1.0168381325961384,0.5362728802058144,1.5071722147368074
unknown,0.25,8128,-0.0021682188342564395,-0.2256360813975334,-0.0001642641072976403,0.2188580632209778,0.19560045396562042,3,group_3,3,3727593,0,0,0,2,0.0028334138227769827,32,exchangeability_job64077077,496,32,-0.0021656547304507666,-0.21940699662081897,-0.0005001281535896851,0.2129498440772295,0.19290167720128285,0.0137989980468545,0.008691988186438977,0.013616181416326445,0.019797363549681007,0.004969153251601052,128,128,0.3626769693154538,1.766271749997376,1.112574487864189,2.534062534359169
unknown,0.5,8128,-0.0021682188342564395,-0.2256360813975334,-0.0001642641072976403,0.2188580632209778,0.19560045396562042,3,group_3,3,3727593,0,0,0,2,0.0029614793778965616,32,exchangeability_job64077077,2016,64,-0.002142167824683607,-0.22860184800811112,-0.00028425850410940257,0.22335981158539653,0.198321844768135,0.008665650958205597,0.004752241503157508,0.007767265760410824,0.013439145194508872,0.0037763622973613835,128,128,0.3790693603707599,1.1092033226503164,0.608286912404161,1.7202105848971356
unknown,0.25,8128,-0.0019631972264069577,-0.23416373729705808,-0.0011485704453662038,0.22796688079833988,0.19890923985679057,3,group_3,3,3727593,0,0,0,3,0.0044922809933953655,32,exchangeability_job64077077,496,32,-0.0006188861489864768,-0.23727532080374658,-0.00019337292823706775,0.23568974062800407,0.2033253670881638,0.01690098544473276,0.008874651670942714,0.014888462528150605,0.027569459443304654,0.007173328068173569,128,128,0.5750119671546068,2.1633261369257935,1.1359554138806673,3.5288908087429958
unknown,0.5,8128,-0.0019631972264069577,-0.23416373729705808,-0.0011485704453662038,0.22796688079833988,0.19890923985679057,3,group_3,3,3727593,0,0,0,3,0.0009618546947484215,32,exchangeability_job64077077,2016,64,-0.0024665694533104474,-0.2359759968239814,-0.0011918523400709091,0.22828054032288492,0.19932398045510347,0.0070353072374573205,0.0036955357800481483,0.005753556077784368,0.012460365659549123,0.0038862611134124207,128,128,0.12311740092779795,0.900519326394537,0.473028579846163,1.5949268044222877
unknown,0.25,8128,-0.0034069607954823754,-0.22789605855941772,-0.00024961463350337,0.21752396076917652,0.1929962824522508,3,group_3,3,5179474,0,1,0,0,0.0035996374372663413,32,exchangeability_job64077077,496,32,-0.006898775995419863,-0.22908529010601342,-0.002294352605986205,0.2133378153666854,0.1904830570846273,0.01840437002241871,0.009786183411494148,0.016096824139860275,0.028549950941736024,0.007895232268919333,128,128,0.4607535919700917,2.3557593628695948,1.252631476671251,3.654393720542211
unknown,0.5,8128,-0.0034069607954823754,-0.22789605855941772,-0.00024961463350337,0.21752396076917652,0.1929962824522508,3,group_3,3,5179474,0,1,0,0,0.0008568573968706917,32,exchangeability_job64077077,2016,64,-0.0038966715904941956,-0.22903769393451512,-0.00023390344335894042,0.21601787954568863,0.19174275153730524,0.0073252317456663045,0.0037771636260512417,0.006297880604676957,0.011045080763793028,0.003394253652014769,128,128,0.10967774679944854,0.937629663445287,0.48347694413455894,1.4137703377655075
unknown,0.25,8128,-0.003860046184903257,-0.246020732820034,-0.0004133848560741171,0.23530631959438328,0.19981116162784485,3,group_3,3,5179474,0,0,0,1,0.001190487475180966,32,exchangeability_job64077077,496,32,-0.004217646897767763,-0.24374841782264411,-0.0012149524698656933,0.23240321478806436,0.19949637616627947,0.015807531453982795,0.00915826147154926,0.013637246592126454,0.023194884121050943,0.006229572160444839,128,128,0.15238239682316365,2.023364026109798,1.1722574683583054,2.9689451674945206
unknown,0.5,8128,-0.003860046184903257,-0.246020732820034,-0.0004133848560741171,0.23530631959438328,0.19981116162784485,3,group_3,3,5179474,0,0,0,1,0.0018958451741856522,32,exchangeability_job64077077,2016,64,-0.003946041180019357,-0.2496524709276855,-0.0007601073101568545,0.23807177762500942,0.20180807174492796,0.009074298803303044,0.005011068040802367,0.008190733502696591,0.014727606918668402,0.004187228112695814,128,128,0.24266818229576348,1.1615102468227896,0.641416709222703,1.8851336855895555
unknown,0.25,8128,-0.0017182930477250414,-0.22272929400205613,-0.0003827992477454245,0.21438653022050858,0.19284802501470857,3,group_3,3,5179474,0,0,0,2,0.0025639389936948738,32,exchangeability_job64077077,496,32,-0.0026366358036880103,-0.21829645102843642,-0.0010697457252604181,0.21106482250615954,0.19208660165135666,0.015355789942796034,0.009714711822830617,0.015060207084167013,0.0214179258419023,0.0057907726274820884,128,128,0.32818419119294384,1.9655411126778923,1.243483113322319,2.7414945077634942
unknown,0.5,8128,-0.0017182930477250414,-0.22272929400205613,-0.0003827992477454245,0.21438653022050858,0.19284802501470857,3,group_3,3,5179474,0,0,0,2,0.0010482736075527485,32,exchangeability_job64077077,2016,64,-0.001081715410442122,-0.21976490318775177,0.0002300233178260669,0.2145920533221215,0.190848838151321,0.00805033774938756,0.005257415521134296,0.0069340164421935165,0.013382329756665146,0.0036690856906296107,128,128,0.1341790217667518,1.0304432319216077,0.6729491867051899,1.7129382088531386
unknown,0.25,8128,-0.001593022794360526,-0.23216858953237535,0.00012828786930185743,0.22790051847696305,0.1966575787123657,3,group_3,3,5179474,0,0,0,3,0.00503124522029728,32,exchangeability_job64077077,496,32,-0.0015711560419439073,-0.22326807188801467,0.0011051047821410975,0.2194737244863063,0.19057549324692696,0.01369135949084975,0.008620036311511894,0.012801044956217783,0.020557865511204185,0.004767872757774843,128,128,0.6439993881980518,1.752494014828768,1.1033646478735224,2.6314067854341356
unknown,0.5,8128,-0.001593022794360526,-0.23216858953237535,0.00012828786930185743,0.22790051847696305,0.1966575787123657,3,group_3,3,5179474,0,0,0,3,0.0007700298829599121,32,exchangeability_job64077077,2016,64,-0.0012081954243928156,-0.23104816256091,0.00016057012010151084,0.22911066096276045,0.1959209528921358,0.006973696769294494,0.0039957340750047,0.006263546553410881,0.011539125290334204,0.002817796680579696,128,128,0.09856382501886875,0.8926331864696953,0.5114539616006016,1.477008037162778
unknown,0.25,8128,-0.0032542694323988894,-0.22251898795366287,0.000832093064673245,0.2129428490996361,0.18979096676184373,3,group_3,3,7196856,0,1,0,0,0.0018432819253355658,32,exchangeability_job64077077,496,32,-0.0018202085439362747,-0.2167004367802292,0.0010228376185921206,0.21021922188811004,0.1884234691879203,0.015831080307970397,0.00789061016655909,0.01459207844097167,0.022697714448543307,0.006740510939755339,128,128,0.23594008644295242,2.0263782794202108,1.0099981013195636,2.9053074494135434
unknown,0.5,8128,-0.0032542694323988894,-0.22251898795366287,0.000832093064673245,0.2129428490996361,0.18979096676184373,3,group_3,3,7196856,0,1,0,0,0.0012594303696683907,32,exchangeability_job64077077,2016,64,-0.0035914236426994274,-0.22320590121671557,0.000778469031899931,0.21053743083029985,0.18777061038598927,0.007287296115315733,0.004734061814296297,0.006905813492630921,0.01102368896524479,0.002417101078423698,128,128,0.161207087317554,0.9327739027604138,0.6059599122299261,1.4110321875513332
unknown,0.25,8128,-0.003868636136987305,-0.24247322678565977,-0.0003014175017597154,0.23168823719024662,0.19668999049306127,3,group_3,3,7196856,0,0,0,1,0.004122936783082191,32,exchangeability_job64077077,496,32,-0.000544940563403334,-0.23029048321768641,0.0010224276556982659,0.22768413298763335,0.19391313319526585,0.015482884275079337,0.009217161181103264,0.015521730717610446,0.022299578882893255,0.004891630931059547,128,128,0.5277359082345204,1.981809187210155,1.1797966311812178,2.8543460970103367
unknown,0.5,8128,-0.003868636136987305,-0.24247322678565977,-0.0003014175017597154,0.23168823719024662,0.19668999049306127,3,group_3,3,7196856,0,0,0,1,0.0005555679400076956,32,exchangeability_job64077077,2016,64,-0.003780900120679192,-0.24224493140354753,5.846850717716734e-05,0.23051614221185446,0.19675415838957822,0.007633810377812187,0.004240583006618748,0.006518176209525465,0.014322508589677695,0.003666865903297214,128,128,0.07111269632098503,0.97712772835996,0.5427946248471998,1.833281099478745
unknown,0.25,8128,-0.0019435894746816812,-0.21853708177804945,-0.0003847401967504993,0.2103952825069428,0.18994877054245227,3,group_3,3,7196856,0,0,0,2,0.0022371725049450883,32,exchangeability_job64077077,496,32,-0.0014322904294780938,-0.2183130227494985,-0.00038487661436192866,0.21277001616545022,0.1926581349190658,0.01732868767958266,0.009326338138542011,0.016881684181867983,0.02401072225406452,0.006492157481205573,128,128,0.2863580806329713,2.2180720229865805,1.1937712817333774,3.0733724485202587
unknown,0.5,8128,-0.0019435894746816812,-0.21853708177804945,-0.0003847401967504993,0.2103952825069428,0.18994877054245227,3,group_3,3,7196856,0,0,0,2,0.0009661545887528845,32,exchangeability_job64077077,2016,64,-0.0020390758199384344,-0.21663682139478624,7.377013002951571e-05,0.20942033687606454,0.1888255685589702,0.007520140146045327,0.004345668905724821,0.0064180667847169165,0.013110068297583828,0.003433875971568468,128,128,0.12366778736036922,0.9625779386938018,0.5562456199327771,1.67808874209073
unknown,0.25,8128,-0.0014038380417129763,-0.22922341376543043,-0.00018160838226322085,0.22561434358358387,0.19428983413728454,3,group_3,3,7196856,0,0,0,3,0.0016704293152612014,32,exchangeability_job64077077,496,32,-0.0005034937168944917,-0.23012096947059035,0.0012852221175307932,0.22627763682976365,0.19361674941719503,0.015148878921051505,0.007509342481209235,0.015095420309486693,0.02328925551705508,0.005700078843270108,128,128,0.21381495235343378,1.9390565018945927,0.9611958375947821,2.9810247061830504
