dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
unknown,0.25,2016,-0.006119485721755486,-0.25233475863933563,0.0004915727040497586,0.2436375766992569,0.21805968819838256,3,group_3,3,719686,0,0,0,3,0.009109140030123591,32,exchangeability_job63961088,120,16,-0.011220790399488579,-0.27263222113251684,-0.0028631581549234397,0.23785541453398773,0.2221164092529173,0.03332564801250215,0.019493033205987546,0.030549368823330803,0.048644243610544924,0.01234999923175649,64,64,0.5829849619279098,2.1328414728001377,1.247554125183203,3.113231591074875
unknown,0.5,2016,-0.006119485721755486,-0.25233475863933563,0.0004915727040497586,0.2436375766992569,0.21805968819838256,3,group_3,3,719686,0,0,0,3,0.0030179696880133604,32,exchangeability_job63961088,496,32,-0.0051521754098556105,-0.2550779466982931,0.0006245300369300821,0.24569325568154454,0.22161679347421437,0.013089597258466246,0.007771267432016511,0.011910460506159043,0.02203486908591878,0.006486610562450216,64,64,0.19315006003285506,0.8377342245418398,0.4973611156490567,1.410231621498802
unknown,0.25,2016,-0.009158888804695236,-0.2875896841287613,-0.0014055503997951746,0.2579232305288315,0.21930232202935265,3,group_3,3,1000000,0,1,0,0,0.004948390637948239,32,exchangeability_job63961088,120,16,-0.01023431322118237,-0.2938377731014043,0.000667114945827052,0.24275904856622224,0.2204041571049541,0.030266519616543877,0.017738038190955336,0.028932140088496483,0.042585062111718315,0.009865111338324762,64,64,0.3166970008286873,1.9370572554588081,1.1352344442211415,2.725443975149972
unknown,0.5,2016,-0.009158888804695236,-0.2875896841287613,-0.0014055503997951746,0.2579232305288315,0.21930232202935265,3,group_3,3,1000000,0,1,0,0,0.0030427892463243743,32,exchangeability_job63961088,496,32,-0.006966533245236317,-0.2921049897558987,0.0013584796993200143,0.26412511663511395,0.21984604643992062,0.014386876859679215,0.008974748419285666,0.013280486511281085,0.02116947823391297,0.005119594270741113,64,64,0.19473851176475995,0.9207601190194697,0.5743838988342826,1.3548466069704301
unknown,0.25,2016,-0.008160556299982896,-0.27447012066841125,-0.0031905475771054626,0.2359047830104828,0.23112664901513566,3,group_3,3,1000000,0,0,0,1,0.009460993528752962,32,exchangeability_job63961088,120,16,-0.012045904298829888,-0.29872669856995343,-0.00406729447104226,0.24910171614028526,0.23867333748772712,0.03523540450136971,0.021357598597698924,0.03339116898293959,0.0456464064925024,0.015145796727445917,64,64,0.6055035858401896,2.2550658880876613,1.366886310252731,2.9213700155201536
unknown,0.5,2016,-0.008160556299982896,-0.27447012066841125,-0.0031905475771054626,0.2359047830104828,0.23112664901513566,3,group_3,3,1000000,0,0,0,1,0.006762513813082074,32,exchangeability_job63961088,496,32,-0.009243147339039791,-0.29144868603907526,-0.004324009397336681,0.24431127100251615,0.23859324935459833,0.021021627071574622,0.012277326727722714,0.016529237184563034,0.03329493061057966,0.009928178814302777,64,64,0.43280088403725275,1.3453841325807758,0.7857489105742537,2.130875559077098
unknown,0.25,2016,-0.006394831006007605,-0.2802692800760269,0.0011963921133428812,0.2505026310682297,0.2186215768743811,3,group_3,3,1000000,0,0,0,2,0.005614958611202306,32,exchangeability_job63961088,120,16,-0.0011485261326564947,-0.2615411538630724,0.005718065702239983,0.24518483006395414,0.21571154839473808,0.029335098491829116,0.01753107647032172,0.028831207273382793,0.04172241819532601,0.010470356313763852,64,64,0.3593573511169476,1.8774463034770634,1.12198889410059,2.6702347645008646
unknown,0.5,2016,-0.006394831006007605,-0.2802692800760269,0.0011963921133428812,0.2505026310682297,0.2186215768743811,3,group_3,3,1000000,0,0,0,2,0.0021108578827901234,32,exchangeability_job63961088,496,32,-0.0055290875421966056,-0.274702490773052,0.002244657646485848,0.2500559063628316,0.21648312424887495,0.013916325588078041,0.00886145101748441,0.012401510741593215,0.02082963417899866,0.005547869990642346,64,64,0.1350949044985679,0.8906448376369946,0.5671328651190023,1.3330965874559142
unknown,0.25,2016,-0.006928203887502789,-0.248548686504364,0.0018659105990082026,0.23696361482143402,0.21617850186097487,3,group_3,3,1000000,0,0,0,3,0.005293722187937839,32,exchangeability_job63961088,120,16,-0.008633071093117905,-0.23533097626641392,0.002717955445405096,0.2119353441987188,0.21376379050156746,0.029858181840484548,0.020328463998990385,0.028003618473275625,0.04277330683559443,0.008760346406361516,64,64,0.3387982200280217,1.910923637791011,1.3010216959353846,2.7374916374780436
unknown,0.5,2016,-0.006928203887502789,-0.248548686504364,0.0018659105990082026,0.23696361482143402,0.21617850186097487,3,group_3,3,1000000,0,0,0,3,0.0013080916918822457,32,exchangeability_job63961088,496,32,-0.006742096334797512,-0.25102517544291914,0.002422588799859682,0.23296003439463675,0.2167512126923017,0.0139808014913309,0.008193910676760124,0.01277781048510573,0.019893927860364043,0.005292572013648779,64,64,0.08371786828046372,0.8947712954451776,0.5244102833126479,1.2732113830632987
unknown,0.25,2016,-0.008292749995790574,-0.28096848726272583,0.0005900103424210101,0.25183241069316864,0.21459604422512096,3,group_3,3,1389495,0,1,0,0,0.0051114889403310985,32,exchangeability_job63961088,120,16,-0.01002187849595278,-0.27708832668140526,-0.004291656096938823,0.2457463075406851,0.21701307861243702,0.0311840164262637,0.01598411018275083,0.026342341986406923,0.05126283599229343,0.016287502946374044,64,64,0.3271352921811903,1.9957770512808768,1.0229830516960532,3.2808215035067794
unknown,0.5,2016,-0.008292749995790574,-0.28096848726272583,0.0005900103424210101,0.25183241069316864,0.21459604422512096,3,group_3,3,1389495,0,1,0,0,0.002352681629822559,32,exchangeability_job63961088,496,32,-0.007586170259111397,-0.2805233085528016,-0.00019712457697096397,0.25309029850177467,0.216552102097904,0.01677246307922771,0.011278216825484393,0.01504144312804995,0.026534856395681053,0.005757870411808638,64,64,0.15057162430864376,1.0734376370705734,0.7218058768310012,1.6982308093235874
unknown,0.25,2016,-0.007523556731499296,-0.26482781767845154,-0.0010503718513064086,0.22892166674137115,0.22943753228737754,3,group_3,3,1389495,0,0,0,1,0.004797046775447582,32,exchangeability_job63961088,120,16,-0.00735275847097796,-0.27184675694443283,-0.0005365946708479896,0.24628142483998106,0.22914563223554274,0.035721994766324656,0.021867397815337704,0.03341782302011288,0.05659249141816482,0.013811609670272045,64,64,0.30701099362864526,2.286207665044778,1.399513460181613,3.6219194507625483
unknown,0.5,2016,-0.007523556731499296,-0.26482781767845154,-0.0010503718513064086,0.22892166674137115,0.22943753228737754,3,group_3,3,1389495,0,0,0,1,0.002460216981094838,32,exchangeability_job63961088,496,32,-0.005300249256376424,-0.26295477245002985,0.0007369967021304547,0.2331394967623055,0.22659238730313747,0.016081507821359337,0.008640972552466819,0.015420523477064992,0.023271241047893017,0.0057402403466684255,64,64,0.15745388679006964,1.0292165005669975,0.5530222433578764,1.4893594270651531
unknown,0.25,2016,-0.007396169457529645,-0.27972470223903656,-0.0025826976634562016,0.25196312367916107,0.21736835952628106,3,group_3,3,1389495,0,0,0,2,0.0047998241058888735,32,exchangeability_job63961088,120,16,-0.005586658706586908,-0.2663433676119894,-0.0008743655475882406,0.2432220597285778,0.21394271295160225,0.024391718317531286,0.017214767500964442,0.023803147473714377,0.03251760184662306,0.00789239795216398,64,64,0.3071887427768879,1.5610699723220023,1.1017451200617243,2.081126518183876
unknown,0.5,2016,-0.007396169457529645,-0.27972470223903656,-0.0025826976634562016,0.25196312367916107,0.21736835952628106,3,group_3,3,1389495,0,0,0,2,0.002317044040429471,32,exchangeability_job63961088,496,32,-0.006802265705355312,-0.2818009683396667,-0.00032928632072071196,0.2511192006058991,0.21828071732501014,0.013541588765250634,0.008388676455136593,0.012555031260671229,0.020088686220232365,0.0044364718128000425,64,64,0.14829081858748613,0.8666616809760406,0.5368752931287419,1.2856759180948714
unknown,0.25,2016,-0.0059436928573480445,-0.24849052727222443,0.0005319168703863397,0.2362961694598198,0.21751353044035113,3,group_3,3,1389495,0,0,0,3,0.006778614409430679,32,exchangeability_job63961088,120,16,-0.00045458179614949303,-0.2472620565909892,0.00039246145138349675,0.24727933113463232,0.22106965268908857,0.029616334464981176,0.01806636984852813,0.02697823864399191,0.039958451063867695,0.012757956779226275,64,64,0.43383132220356346,1.8954454057587953,1.1562476703058002,2.5573408680875325
unknown,0.5,2016,-0.0059436928573480445,-0.24849052727222443,0.0005319168703863397,0.2362961694598198,0.21751353044035113,3,group_3,3,1389495,0,0,0,3,0.0052293140615048365,32,exchangeability_job63961088,496,32,-0.004065687826922723,-0.240083938697353,0.0014166377866331459,0.22447649599052966,0.21097621380712794,0.014091347384865508,0.009221080316916642,0.013070743812914013,0.020779135420832283,0.005012312467100007,64,64,0.33467609993630953,0.9018462326313925,0.5901491402826651,1.329864666933266
unknown,0.25,2016,-0.008765356902122294,-0.27455247938632965,-0.0017064455896615982,0.24027208983898163,0.20819290716179223,3,group_3,3,1930698,0,1,0,0,0.005989253277728709,32,exchangeability_job63961088,120,16,-0.005174090700857429,-0.26756410198286174,-0.0003921577354049077,0.24868882768787454,0.21038570961034325,0.027153084253090595,0.017972164285124784,0.025411822812034985,0.038639301227458275,0.008433741824400098,64,64,0.38331220977463737,1.737797392197798,1.1502185142479862,2.4729152785573296
unknown,0.5,2016,-0.008765356902122294,-0.27455247938632965,-0.0017064455896615982,0.24027208983898163,0.20819290716179223,3,group_3,3,1930698,0,1,0,0,0.0023715053603023716,32,exchangeability_job63961088,496,32,-0.008710931793949786,-0.2675916329026222,-0.0018310255725850766,0.24116195342503488,0.206055441876213,0.012910253028306132,0.00678248740459599,0.011259054019279943,0.02266925214027491,0.0060089371744645554,64,64,0.15177634305935178,0.8262561938115924,0.43407919389414334,1.4508321369775943
unknown,0.25,2016,-0.005785317342441785,-0.25329726934432983,0.002086847205646336,0.22908129543066025,0.22860320724003683,3,group_3,3,1930698,0,0,0,1,0.004961978268087775,32,exchangeability_job63961088,120,16,-0.0014243386219845884,-0.25326617411337793,0.004731597000727561,0.234234185726382,0.2263498390514169,0.0336730839905897,0.019211193502956626,0.02774395538211874,0.05416815412354654,0.01647230303308078,64,64,0.3175666091576176,2.155077375397741,1.229516384189224,3.4667618639069784
unknown,0.5,2016,-0.005785317342441785,-0.25329726934432983,0.002086847205646336,0.22908129543066025,0.22860320724003683,3,group_3,3,1930698,0,0,0,1,0.0020161311408227766,32,exchangeability_job63961088,496,32,-0.006105522103829968,-0.260666994843632,0.001989602367302723,0.22987206163816154,0.2283640489622789,0.014764491200110974,0.007886301399337225,0.012724509189740277,0.020461094420021246,0.007846691971780732,64,64,0.1290323930126577,0.9449274368071023,0.5047232895575824,1.3095100428813597
unknown,0.25,2016,-0.007735563466855046,-0.2759584039449692,-0.00043462230678414926,0.24651888012886047,0.2145081106281727,3,group_3,3,1930698,0,0,0,2,0.005211992856181987,32,exchangeability_job63961088,120,16,-0.01031452762021369,-0.2615609659813345,-0.0023261634987647994,0.23036498976871386,0.21029185410371326,0.02623371028779015,0.01851661013519217,0.024626229614636577,0.039229217521352694,0.008868502959154645,64,64,0.33356754279564715,1.6789574584185696,1.1850630486522988,2.5106699213665724
unknown,0.5,2016,-0.007735563466855046,-0.2759584039449692,-0.00043462230678414926,0.24651888012886047,0.2145081106281727,3,group_3,3,1930698,0,0,0,2,0.004096817392808386,32,exchangeability_job63961088,496,32,-0.007767434494427921,-0.2650553418789059,-1.4663685760751832e-05,0.23654356831684709,0.20992906737729602,0.01324956955546935,0.007192098725788829,0.012351197687198067,0.01905798457773073,0.0046782210398894335,64,64,0.2621963131397367,0.8479724515500384,0.4602943184504851,1.2197110129747668
unknown,0.25,2016,-0.005852571022907276,-0.2558252066373825,0.0003644176322268322,0.22862040996551514,0.21582305134536012,3,group_3,3,1930698,0,0,0,3,0.0042919078556437045,32,exchangeability_job63961088,120,16,-0.008165034248387807,-0.2596411208156496,-0.0015569427041555173,0.21925714588724093,0.21439753149820945,0.028814157943106277,0.018558137421794754,0.024675798481225763,0.04488187465234544,0.011170489817739961,64,64,0.2746821027611971,1.8441061083588017,1.1877207949948643,2.872439977750108
unknown,0.5,2016,-0.005852571022907276,-0.2558252066373825,0.0003644176322268322,0.22862040996551514,0.21582305134536012,3,group_3,3,1930698,0,0,0,3,0.0034230645770140945,32,exchangeability_job63961088,496,32,-0.006175149741594513,-0.25021244236268103,0.0010668071226973552,0.21948659676127136,0.21347388688790303,0.014452005823800237,0.009213643691693599,0.013718936190629978,0.02190236501144438,0.005041042565724679,64,64,0.21907613292890205,0.9249283727232152,0.5896731962683903,1.4017513607324403
unknown,0.25,2016,-0.008826294104173777,-0.2621079087257385,-0.00037042809708509594,0.23454899340867996,0.20209917794149138,3,group_3,3,2682695,0,1,0,0,0.004338462695425604,32,exchangeability_job63961088,120,16,-0.0051038342898493735,-0.24520302410237493,0.0015068338957462402,0.2314412304200233,0.19878194268447696,0.030160977502314792,0.0187970952779375,0.025040148774524332,0.04556005574852008,0.012796508367623947,64,64,0.27766161250723864,1.9303025601481467,1.203014097788,2.915843567905285
unknown,0.5,2016,-0.008826294104173777,-0.2621079087257385,-0.00037042809708509594,0.23454899340867996,0.20209917794149138,3,group_3,3,2682695,0,1,0,0,0.0026916463108374003,32,exchangeability_job63961088,496,32,-0.008924344961977582,-0.26390646304935217,-0.0009491147302327363,0.23677256563678384,0.2057797895915637,0.013969690663408215,0.007932510626641501,0.012947172563921461,0.020411001509896543,0.005489641069794124,64,64,0.17226536389359362,0.8940602024581258,0.5076806801050561,1.3063040966333788
unknown,0.25,2016,-0.00643112365070833,-0.25475992262363434,0.0012276203487999737,0.228095144033432,0.22481241961533824,3,group_3,3,2682695,0,0,0,1,0.00537016077906369,32,exchangeability_job63961088,120,16,-0.010231813073263159,-0.26372066540643574,-0.001229162405252282,0.2261723375646399,0.22492720552414233,0.03400583149214144,0.021522413822642097,0.028278590332099292,0.0533643654087341,0.017046701959678723,64,64,0.34369028986007616,2.176373215497052,1.3774344846490942,3.4153193861589823
unknown,0.5,2016,-0.00643112365070833,-0.25475992262363434,0.0012276203487999737,0.228095144033432,0.22481241961533824,3,group_3,3,2682695,0,0,0,1,0.0039240119360323435,32,exchangeability_job63961088,496,32,-0.008248687485954706,-0.260787186678499,-0.0016254572110483423,0.231569264549762,0.22801479725419532,0.014276691794280951,0.00858343962609869,0.012627685542654137,0.021909135611450636,0.006657813573878967,64,64,0.25113676390607,0.9137082748339809,0.5493401360703162,1.4021846791328407
unknown,0.25,2016,-0.007431768609516365,-0.2627098858356476,-0.0035617139656096697,0.2372981756925583,0.20629692424608348,3,group_3,3,2682695,0,0,0,2,0.003037355000425261,32,exchangeability_job63961088,120,16,-0.0068367272431646125,-0.25520261786878107,-0.0013541316275222925,0.23133750059641908,0.20233189652417566,0.023523883608588186,0.01696354014410194,0.021659107671751242,0.03605404146271513,0.008080553076353914,64,64,0.1943907200272167,1.5055285509496439,1.0856665692225242,2.3074586536137685
unknown,0.5,2016,-0.007431768609516365,-0.2627098858356476,-0.0035617139656096697,0.2372981756925583,0.20629692424608348,3,group_3,3,2682695,0,0,0,2,0.0017133006762772938,32,exchangeability_job63961088,496,32,-0.008630665346943728,-0.2561520792078227,-0.004040231933480243,0.23340701963752508,0.20479399953292182,0.013574526516385878,0.007869913692601488,0.012824041529113032,0.019419335778069275,0.005369236874023536,64,64,0.1096512432817468,0.8687696970486962,0.5036744763264952,1.2428374897964336
unknown,0.25,2016,-0.006312506276276148,-0.25314247608184814,0.0013086135732010007,0.2149743065237999,0.21179881256772398,3,group_3,3,2682695,0,0,0,3,0.0036868081574452593,32,exchangeability_job63961088,120,16,-0.006344444257016826,-0.25502265123650436,0.004182874213256582,0.21598939497489494,0.21128104965019728,0.02960612498390226,0.01781723386334812,0.0286598165782394,0.0430972281496742,0.011295180161573758,64,64,0.2359557220764966,1.8947919989697446,1.1403029672542797,2.7582226015791487
unknown,0.5,2016,-0.006312506276276148,-0.25314247608184814,0.0013086135732010007,0.2149743065237999,0.21179881256772398,3,group_3,3,2682695,0,0,0,3,0.0017305415238091913,32,exchangeability_job63961088,496,32,-0.006817322006884664,-0.25049711274914443,0.0006594832098016923,0.21584684355184436,0.20979189129569498,0.013486774061899881,0.007615585521397617,0.01234969834842474,0.020047291293987066,0.004952756039238167,64,64,0.11075465752378824,0.8631535399615924,0.4873974733694475,1.2830266428151722
