dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
unknown,0.25,130816,0.0006968487690307697,-0.24540673941373825,0.001079198787920177,0.2472592145204544,0.2032944347312553,9,group_9,15,5179474,0,1,0,0,0.0009183085241777158,32,exchangeability_job64077150,8128,128,0.0010102047704179176,-0.24517930573783814,0.0010917589780774506,0.24980328264646237,0.2031493756874318,0.007266433189403902,0.003362128723116448,0.006411620461694828,0.011934864834708415,0.0031746252515555792,512,512,0.4701739643789905,3.720413792974798,1.7214099062356214,6.1106507953707085
unknown,0.25,130816,0.000847673939554454,-0.2376510500907898,0.0012050489895045757,0.2407323271036148,0.19888816089639538,10,group_10,2,5179474,0,1,0,0,0.0011965042440167236,32,exchangeability_job64077150,8128,128,0.0009165933695856028,-0.23929859646596013,0.001394231166074178,0.24191737934015695,0.20033496230259723,0.006153810887732293,0.003815968115224255,0.005391783951779658,0.010029561981451763,0.002267393968640113,512,512,0.6126101729365625,3.150751174518934,1.9537756749948185,5.135135734503303
unknown,0.25,130816,0.001901938589854641,-0.24015995115041733,0.0013715970562770963,0.24529217928647995,0.2000956829848824,11,group_11,3,5179474,0,1,0,0,0.0014638680050568958,32,exchangeability_job64077150,8128,128,0.0020500042894491554,-0.24265791522338986,0.001402641807743521,0.2479439985007048,0.20137635810568813,0.00531342941030838,0.002698890200196577,0.004884225894471171,0.008232070667564987,0.0023605611569178855,512,512,0.7495004185891306,2.7204758580778905,1.3818317825006474,4.214820181793273
unknown,0.25,130816,0.0011137626430648018,-0.23896362632513046,0.0011719049653038383,0.23926225304603577,0.19904691997173032,12,group_12,4,5179474,0,1,0,0,0.002054938857094074,32,exchangeability_job64077150,8128,128,0.0021546766729131864,-0.23358253901824355,0.0016116681024413992,0.2369370307773352,0.19663779913960422,0.006338719612199286,0.002948614460574701,0.005542029961527648,0.01095492308739174,0.0036069343133223824,512,512,1.052128694832166,3.2454244414460343,1.509690603814247,5.608920620744571
unknown,0.25,130816,0.001645574475401593,-0.25056320428848267,0.0012963396729901433,0.25444817543029785,0.20749067878973643,13,group_13,5,5179474,0,1,0,0,0.0010591608195529747,32,exchangeability_job64077150,8128,128,0.002602784592409221,-0.2497511923778802,0.001806954919970849,0.2562386047560722,0.20775201080492384,0.007854062881949102,0.004153353300298418,0.007227234526890536,0.011830587145544212,0.0031165335560717823,512,512,0.542290339611123,4.0212801955579405,2.12651688975279,6.057260618518637
unknown,0.25,130816,0.0009200165736893956,-0.2506140172481537,0.0007273673254530877,0.25312674045562744,0.20478632510116138,14,group_14,6,5179474,0,1,0,0,0.001665485797399762,32,exchangeability_job64077150,8128,128,0.0005944971633483152,-0.24795512510463594,0.0006333607391173501,0.24937724578194326,0.20221825321876533,0.006692950479846616,0.0030759433278284894,0.005426534736095173,0.011162122772776803,0.003572595536092869,512,512,0.8527287282686782,3.4267906456814674,1.5748829838481866,5.715006859661723
unknown,0.25,130816,0.0010919473176709041,-0.24772761762142181,0.0011106982710771263,0.24993599951267242,0.20507803025552995,15,group_15,7,5179474,0,1,0,0,0.002457394829023742,32,exchangeability_job64077150,8128,128,0.0009281981198827178,-0.25219801045022905,0.00042728738131359023,0.2544528702273965,0.20750917750416514,0.006480242305528229,0.003161418293754101,0.005296794935929145,0.010624982462979724,0.003403639717136825,512,512,1.2581861524601559,3.3178840604304534,1.6186461664020997,5.439991021045619
unknown,0.5,130816,0.001019783947736808,-0.2506598234176636,0.0007602059340570122,0.2518012523651123,0.20665072126042722,0,group_0,0,5179474,1,1,1,0,0.00037086707249223415,32,exchangeability_job64077150,32640,256,0.0009334374575686998,-0.24968329952098428,0.0004997613985580074,0.25109354178421206,0.20624947623687134,0.003549630734495078,0.0017720189781793095,0.0032150039169619653,0.005298693667339258,0.001920024774354178,512,512,0.18988394111602389,1.8174109360614799,0.9072737168278064,2.7129311576777
unknown,0.5,130816,0.0010115624785153607,-0.25104662775993347,0.0003379609843250364,0.25362588465213776,0.20750476681678748,1,group_1,1,5179474,0,1,0,0,0.0003324155048380164,32,exchangeability_job64077150,32640,256,0.001245952117914547,-0.2507270145229995,0.0004432505723457325,0.25478298119269316,0.2076766594685706,0.003147048037904437,0.0015671057876640011,0.0028400425759187186,0.005914393781422771,0.001668368646070148,512,512,0.1701967384770644,1.6112885954070717,0.8023581632839686,3.0281696160884586
unknown,0.5,130816,0.0006294141686896266,-0.2522428333759308,0.0006009820208419114,0.25227613747119904,0.20729820737067528,2,group_2,8,5179474,0,1,0,0,0.0003666895766037737,32,exchangeability_job64077150,32640,256,0.0006700297885655706,-0.2531876864377409,0.0005946695774241562,0.2531681184191258,0.20718836660866513,0.003571176977066136,0.001593769042596358,0.0027199982917641106,0.0054975951876573,0.0025761599594013975,512,512,0.18774506322113213,1.8284426122578616,0.8160097498093353,2.814768736080538
unknown,0.5,130816,0.0009129376765542989,-0.2450639232993126,0.0008825041586533189,0.24809075891971588,0.20295724657354938,3,group_3,9,5179474,0,1,0,0,0.0004961899497128102,32,exchangeability_job64077150,32640,256,0.0010002884148698522,-0.24336014725267888,0.0007751133845204095,0.2469795941375197,0.20234499557423186,0.0038249265889301167,0.002082923974476153,0.003527553309063819,0.006034130657011629,0.001685011351307679,512,512,0.2540492542529588,1.9583624135322197,1.0664570749317903,3.089474896389954
unknown,0.5,130816,0.0006831434351118139,-0.24504970014095306,0.0005395089683588594,0.24679189175367355,0.20124700896866216,4,group_4,10,5179474,0,1,0,0,0.00065316350947807,32,exchangeability_job64077150,32640,256,0.0009394196002644249,-0.24366745953448116,0.0007505028475094377,0.24585428931750367,0.20056810280176957,0.003938201645377481,0.0018745563403517853,0.0035376095201164544,0.005643202065372299,0.0020954424040421408,512,512,0.33441971685277183,2.0163592424332704,0.959772846260114,2.889319457470617
unknown,0.5,130816,0.0001685611981966588,-0.259020060300827,0.0002514637599233538,0.2607220411300659,0.20901591877255762,5,group_5,11,5179474,0,1,0,0,0.001042886827171014,32,exchangeability_job64077150,32640,256,-0.00011436786539993984,-0.2575487602036446,-4.7500744472017686e-05,0.2586004625074566,0.20794965745122818,0.0037546745283055277,0.0015183664693564284,0.0028367265052424862,0.006466057747666261,0.0024618372669966463,512,512,0.5339580555115592,1.9223933584924302,0.7774036323104914,3.3106215668051258
unknown,0.5,130816,0.0013812130765994016,-0.2417505383491516,0.0007246251916512847,0.24603865295648575,0.20108187045102593,6,group_6,12,5179474,0,1,0,0,0.00023815887616303967,32,exchangeability_job64077150,32640,256,0.0015932489378589823,-0.24129279060289266,0.0009003054306617742,0.24637124659493576,0.20100369306955454,0.00403008692000565,0.0018127413641472814,0.00363163652680423,0.006476054755166523,0.001963356283726017,512,512,0.12193734459547631,2.063404503042893,0.9281235784434081,3.31574003464526
unknown,0.5,130816,0.0007512881809812983,-0.241445392370224,0.0011861743405461311,0.2418694570660591,0.2010424095965873,7,group_7,13,5179474,0,1,0,0,0.00043151903765898774,32,exchangeability_job64077150,32640,256,0.0009712652808707754,-0.24036706071346997,0.0010989903395426381,0.24177315672859562,0.20078070095416123,0.0033315896112771394,0.0018162966731891383,0.002946313440640987,0.004796111502838305,0.0014548248493013044,512,512,0.22093774728140173,1.7057738809738954,0.9299438966728388,2.4556090894532123
unknown,0.5,130816,0.0006768346403762783,-0.24976638704538345,0.0002612212992971763,0.2518232762813568,0.20454004041827908,8,group_8,14,5179474,0,1,0,0,0.0010666206758366552,32,exchangeability_job64077150,32640,256,0.0008210170713604406,-0.24723257208243013,0.0003003947870610091,0.24991673715412624,0.20331301646760275,0.0030306012383426906,0.001667441000717176,0.0022049404755267368,0.005034940254853648,0.0013909451620805235,512,512,0.5461097860283675,1.5516678340314576,0.8537297923671942,2.5778894104850676
unknown,0.5,130816,0.0006968487690307697,-0.24540673941373825,0.001079198787920177,0.2472592145204544,0.2032944347312553,9,group_9,15,5179474,0,1,0,0,0.0008109553028303428,32,exchangeability_job64077150,32640,256,0.0007545499462396387,-0.24682852709665895,0.0009444893054251224,0.2490215253084899,0.20428003874421918,0.003972325402275625,0.001767696910781505,0.0037977147717977514,0.007134920920918727,0.0021249980453489806,512,512,0.4152091150491355,2.03383060596512,0.9050608183201305,3.6530795115103882
unknown,0.5,130816,0.000847673939554454,-0.2376510500907898,0.0012050489895045757,0.2407323271036148,0.19888816089639538,10,group_10,2,5179474,0,1,0,0,0.0003915637537694571,32,exchangeability_job64077150,32640,256,0.000483517859643078,-0.23732015546411273,0.0010038660469717797,0.23937538932077596,0.19872553637811632,0.003433576379391988,0.0014346586365030036,0.002595961266166954,0.0062495514342356135,0.0018467585929835529,512,512,0.20048064192996204,1.757991106248698,0.7345452218895379,3.199770334328634
unknown,0.5,130816,0.001901938589854641,-0.24015995115041733,0.0013715970562770963,0.24529217928647995,0.2000956829848824,11,group_11,3,5179474,0,1,0,0,0.0006300349770378836,32,exchangeability_job64077150,32640,256,0.001728421145690908,-0.24067388027906417,0.001218755062211585,0.24571333485655494,0.2006915842232787,0.0034095971065244055,0.001792918703298909,0.002756002869908944,0.005664976370540386,0.002086540858399518,512,512,0.3225779082433964,1.7457137185404956,0.9179743760890414,2.9004679017166777
unknown,0.5,130816,0.0011137626430648018,-0.23896362632513046,0.0011719049653038383,0.23926225304603577,0.19904691997173032,12,group_12,4,5179474,0,1,0,0,0.001192212286272182,32,exchangeability_job64077150,32640,256,0.0015131418659200398,-0.23640301069244746,0.0014136970530671533,0.2383644348476083,0.19782958278607987,0.003893738600931782,0.002350028310528627,0.0037893308381187177,0.0057743142488122495,0.0015437760531603196,512,512,0.6104126905713572,1.9935941636770724,1.203214494990657,2.9564488953918717
unknown,0.5,130816,0.001645574475401593,-0.25056320428848267,0.0012963396729901433,0.25444817543029785,0.20749067878973643,13,group_13,5,5179474,0,1,0,0,0.0004563111729301277,32,exchangeability_job64077150,32640,256,0.0015379893777334268,-0.25065127718262376,0.001318576083804146,0.2536689810454847,0.2071988514778239,0.0040870551743187305,0.0016943210554399282,0.003667848878280173,0.007120431169711088,0.0021344451741229283,512,512,0.2336313205402254,2.09257224925119,0.8674923803852432,3.645660758892077
unknown,0.5,130816,0.0009200165736893956,-0.2506140172481537,0.0007273673254530877,0.25312674045562744,0.20478632510116138,14,group_14,6,5179474,0,1,0,0,0.0004785586042524156,32,exchangeability_job64077150,32640,256,0.0007408080129101772,-0.24955033133737745,0.000544922805588044,0.2519440301693977,0.2042445927159749,0.003329072492083581,0.0013810715387225113,0.002934530657756262,0.005065076145001118,0.0021018161683948665,512,512,0.24502200537723678,1.7044851159467935,0.7071086278259258,2.5933189862405723
unknown,0.5,130816,0.0010919473176709041,-0.24772761762142181,0.0011106982710771263,0.24993599951267242,0.20507803025552995,15,group_15,7,5179474,0,1,0,0,0.00048411796390469933,32,exchangeability_job64077150,32640,256,0.0009422841043710812,-0.24874610798433422,0.0009582682143047805,0.25059049236588193,0.20513566069642908,0.004254273043752366,0.0020045712655832105,0.003963476368662355,0.007090037802196321,0.0018777516363616363,512,512,0.24786839751920606,2.1781877984012112,1.0263404879786038,3.6300993547245164
unknown,0.25,130816,0.0010692171065760311,-0.24641801416873932,0.0008599546563345939,0.24743463099002838,0.20358632811567512,0,group_0,0,7196856,1,1,1,0,0.0010666848491469262,32,exchangeability_job64077150,8128,128,0.000124430094549574,-0.24823685740120707,0.0005543662509239766,0.24631165117025378,0.20439795786277992,0.005840111533984877,0.003413881506172584,0.004808061421002936,0.009371532980856872,0.002612187528244206,512,512,0.5461426427632262,2.9901371054002572,1.747907331160363,4.798224886198718
unknown,0.25,130816,0.0009304313406280448,-0.24787481874227524,0.0005606577033177018,0.2507054805755615,0.20474292633845764,1,group_1,1,7196856,0,1,0,0,0.0006446866945853063,32,exchangeability_job64077150,8128,128,0.000977000836316634,-0.24661331246607004,0.0005098303362274237,0.2495165585074574,0.2038429308046257,0.005800253923192918,0.0031970370491348887,0.004657047878412989,0.008925565558764791,0.003061128800135033,512,512,0.3300795876276768,2.969730008674774,1.636882969157063,4.569889566087573
unknown,0.25,130816,0.0005457657094279173,-0.24854370206594467,0.0003057145804632455,0.24809303134679794,0.2046722363682278,2,group_2,8,7196856,0,1,0,0,0.0015119207182080468,32,exchangeability_job64077150,8128,128,0.0003374680093959831,-0.24497057520784438,0.0003505536175225643,0.2443858739919961,0.20302121090665573,0.005957800748264399,0.00398230417163486,0.005535714895975883,0.009150105518897587,0.0021511321112222966,512,512,0.77410340772252,3.0503939831113724,2.0389397358770482,4.684854025675564
unknown,0.25,130816,0.0009295571910405332,-0.2400970160961151,0.0009687924757599831,0.24339210242033005,0.19971045316777825,3,group_3,9,7196856,0,1,0,0,0.0010354667405915862,32,exchangeability_job64077150,8128,128,0.0010510675913458411,-0.23704050979577004,0.0011195282763765135,0.2410485293250531,0.19833931002804173,0.00615054331280669,0.002891116647584097,0.005321339320945032,0.010057488753750987,0.0031145045655056915,512,512,0.5301589711828921,3.1490781761570252,1.4802517235630577,5.149434241920505
unknown,0.25,130816,0.0006141972818191746,-0.24024275690317154,0.00037147496186662465,0.24163883179426193,0.197834563150366,4,group_4,10,7196856,0,1,0,0,0.0008333836155909689,32,exchangeability_job64077150,8128,128,7.992093383175093e-05,-0.2394600541796535,-3.729819496811615e-05,0.23923523672856395,0.19669032636303752,0.006714446162180818,0.0034438616222262127,0.005401218833537913,0.009781491695471631,0.0042765945269624865,512,512,0.42669241118257606,3.437796435036579,1.763257150579821,5.008123748081475
unknown,0.25,130816,0.00018940423767352946,-0.25564438104629517,0.0006034149555489421,0.25636903941631317,0.20635411556890335,5,group_5,11,7196856,0,1,0,0,0.0008488958730260532,32,exchangeability_job64077150,8128,128,0.0001990948780301008,-0.25550599130801854,0.0008385796101038068,0.25505688753910366,0.20601610641024412,0.006177004101652931,0.0028646997119645174,0.005811290157934424,0.009839162694867027,0.0028768098001236407,512,512,0.4346346869893392,3.1626261000463005,1.4667262525258329,5.037651299771918
unknown,0.25,130816,0.0014187926889096772,-0.23820865154266357,0.0008799544593784958,0.24188075959682465,0.19822200816099544,6,group_6,12,7196856,0,1,0,0,0.0006821254786100604,32,exchangeability_job64077150,8128,128,0.0013228453053077077,-0.23834807784296572,0.0007725408842134129,0.24210877330042427,0.19867590692975634,0.006845994271212283,0.0027154458333995546,0.006310473287496579,0.012224453371135756,0.003980656806798978,512,512,0.34924824504835095,3.505149066860689,1.390308266700572,6.258920126021507
unknown,0.25,130816,0.0007711704626572328,-0.23832635581493378,0.0012181351194158196,0.238680399954319,0.1983085595145686,7,group_7,13,7196856,0,1,0,0,0.001310194149397334,32,exchangeability_job64077150,8128,128,0.000894168891572632,-0.23627043422311544,0.0012690719580632503,0.23610969721339647,0.1964149023137827,0.007104761749109727,0.0033396065067993266,0.0066343957546684245,0.010467745791994743,0.0030713892399813866,512,512,0.670819404491435,3.63763801554418,1.7098785314812552,5.359485845501308
unknown,0.25,130816,0.0006999996047546774,-0.24438907951116562,0.0002376142074353993,0.2473384514451027,0.20112181264338047,8,group_8,14,7196856,0,1,0,0,0.001546546267377868,32,exchangeability_job64077150,8128,128,2.694525936246413e-05,-0.2425497494172305,-0.0001260508763607504,0.2445879153441638,0.1994592848082382,0.005965543037937843,0.003115389657950127,0.005093422790330178,0.011048508886888804,0.0032101066458136455,512,512,0.7918316888974685,3.0543580354241757,1.5950795048704651,5.656836550087068
