dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
cifar5m,0.5,496,-0.004207336921852755,-0.26870809495449066,-0.00015372181951534003,0.2520654499530792,0.20011232161204798,3,group_3,3,719686,0,1,0,0,0.0028673569534820587,32,exchangeability_cifar5m_job235205,120,16,-0.001942314962260146,-0.2678370096255094,0.0029928125977676245,0.2512494638562203,0.2016236184607909,0.018193674131435647,0.011327876470781493,0.016806575308588458,0.025109247412285807,0.00751758620045468,32,32,0.09175542251142588,0.5821975722059407,0.36249204706500776,0.8034959171931458
cifar5m,0.25,496,-0.006063886685296893,-0.2701025456190109,-0.007746014976873994,0.24855802953243256,0.1972816706995644,3,group_3,3,719686,0,0,0,1,0.004036465067669118,32,exchangeability_cifar5m_job235205,28,8,-0.00663578934576695,-0.24914737092331052,-0.004678067554777954,0.228859316627495,0.18965546917627324,0.04286869618943473,0.026234192883140897,0.040622072186522744,0.05858125703437213,0.013957350793984222,32,32,0.12916688216541178,1.3717982780619113,0.8394941722605087,1.874600225099908
cifar5m,0.5,496,-0.006063886685296893,-0.2701025456190109,-0.007746014976873994,0.24855802953243256,0.1972816706995644,3,group_3,3,719686,0,0,0,1,0.003939445378551116,32,exchangeability_cifar5m_job235205,120,16,-0.007984874083679944,-0.27065369361080227,-0.010722173312387895,0.24888110286556192,0.19999096206377465,0.019012208608311938,0.013485944652842282,0.018776381126497325,0.025642759528346562,0.005268314925481782,32,32,0.12606225211363573,0.608390675465982,0.431550228890953,0.82056830490709
cifar5m,0.25,496,0.010144038002357364,-0.2604857385158539,0.02176491729915142,0.2834991216659546,0.20594787096719744,3,group_3,3,719686,0,0,0,2,0.014000064707329226,32,exchangeability_cifar5m_job235205,28,8,0.023733647080851888,-0.2223170584067702,0.03057306662594783,0.26061750487424434,0.19463685904376038,0.05045502079073165,0.03323160516212847,0.04861603389346053,0.07204479425297251,0.018279055430156933,32,32,0.44800207063453523,1.6145606653034128,1.063411365188111,2.3054334160951204
cifar5m,0.5,496,0.010144038002357364,-0.2604857385158539,0.02176491729915142,0.2834991216659546,0.20594787096719744,3,group_3,3,719686,0,0,0,2,0.003969195840278599,32,exchangeability_cifar5m_job235205,120,16,0.014075702683749114,-0.24671977795660496,0.025895638637848606,0.27789575294591495,0.20455295819121536,0.01911125730078883,0.01283026644038581,0.017231746934777876,0.02547712228809448,0.006684163443401327,32,32,0.12701426688891518,0.6115602336252426,0.4105685260923459,0.8152679132190234
cifar5m,0.25,496,0.0044822320484062435,-0.279989629983902,0.015499946661293507,0.27325326204299927,0.2124223305879482,3,group_3,3,719686,0,0,0,3,0.011783938252664982,32,exchangeability_cifar5m_job235205,28,8,0.014628550096663924,-0.23727956893853844,0.018382149942226533,0.2602534979581833,0.20321635145235828,0.04908891618874532,0.03271230129840714,0.04856980345999537,0.064026203503702,0.012488236258763505,32,32,0.3770860240852794,1.5708453180398503,1.0467936415490284,2.048838512118464
cifar5m,0.5,496,0.0044822320484062435,-0.279989629983902,0.015499946661293507,0.27325326204299927,0.2124223305879482,3,group_3,3,719686,0,0,0,3,0.002228865179370985,32,exchangeability_cifar5m_job235205,120,16,0.005683171392077687,-0.26505492804571984,0.015687705348682357,0.27777710412628953,0.20983774040226405,0.02353430632232171,0.013450864839038347,0.021983884453173584,0.031997318617457846,0.010801945494940662,32,32,0.07132368573987152,0.7530978023142947,0.4304276748492271,1.023914195758651
cifar5m,0.25,496,-0.004277025805850504,-0.27914609014987946,0.006891956552863121,0.2625500559806824,0.20529650603633862,3,group_3,3,1000000,0,1,0,0,0.006821608130304471,32,exchangeability_cifar5m_job235205,28,8,-0.0021070498719747573,-0.2542353454278782,0.0066570505758249965,0.24332186933606864,0.19808947199385935,0.046747518015458116,0.028723279219052173,0.043333570398325916,0.06293649341592936,0.018931292948467154,32,32,0.21829146016974307,1.4959205764946597,0.9191449350096695,2.0139677893097394
cifar5m,0.5,496,-0.004277025805850504,-0.27914609014987946,0.006891956552863121,0.2625500559806824,0.20529650603633862,3,group_3,3,1000000,0,1,0,0,0.0026197905873472085,32,exchangeability_cifar5m_job235205,120,16,-0.003618937224896968,-0.2674329733010381,0.0019754171480599325,0.25821306006982925,0.2034541160944481,0.01914601961613019,0.013945153289656467,0.018433264107718682,0.027264685410409193,0.005432991814168011,32,32,0.08383329879511067,0.612672627716166,0.44624490526900695,0.8724699331330942
cifar5m,0.25,496,-0.006122316746475389,-0.271388441324234,-0.013557372149080038,0.24911190569400787,0.2004137401288416,3,group_3,3,1000000,0,0,0,1,0.006759620746680087,32,exchangeability_cifar5m_job235205,28,8,-0.010844172875587381,-0.24854712237138302,-0.014074391901885974,0.2226467172149569,0.19432733473234998,0.043440361801379904,0.029963878297816594,0.04343891373927812,0.055616654275883595,0.0109074044709833,32,32,0.21630786389376278,1.390091577644157,0.958844105530131,1.779732936828275
cifar5m,0.5,496,-0.006122316746475389,-0.271388441324234,-0.013557372149080038,0.24911190569400787,0.2004137401288416,3,group_3,3,1000000,0,0,0,1,0.0026014429570855643,32,exchangeability_cifar5m_job235205,120,16,-0.0062305930746560986,-0.2639403398614377,-0.010834312016868353,0.24118152484297758,0.19859880154078205,0.01710944900785063,0.011384616728233033,0.014191674090092893,0.02662990978851765,0.006243647625553177,32,32,0.08324617462673806,0.5475023682512201,0.36430773530345706,0.8521571132325648
cifar5m,0.25,496,0.0076582747792746245,-0.2613072246313095,0.018419277854263783,0.2791507989168167,0.20815656916974543,3,group_3,3,1000000,0,0,0,2,0.006525806195186352,32,exchangeability_cifar5m_job235205,28,8,0.0015996448733273739,-0.24725700374692677,0.011257684006068303,0.2505237993784249,0.2051512402117142,0.04487533839459364,0.029319552884880806,0.038659693741737604,0.06670264444769412,0.015248694986299155,32,32,0.20882579824596326,1.4360108286269966,0.9382256923161858,2.134484622326212
cifar5m,0.5,496,0.0076582747792746245,-0.2613072246313095,0.018419277854263783,0.2791507989168167,0.20815656916974543,3,group_3,3,1000000,0,0,0,2,0.0050404384301639725,32,exchangeability_cifar5m_job235205,120,16,0.004188962224498028,-0.2742765051778406,0.012521395507974376,0.2712565837427975,0.21202869168877647,0.021560875603921965,0.013716405686735857,0.020806955723482363,0.03230813472441608,0.007288246488494645,32,32,0.16129402976524712,0.6899480193255029,0.4389249819755474,1.0338603111813145
cifar5m,0.25,496,0.003471119712615643,-0.2736766040325165,0.010970036499202251,0.2735438793897629,0.21228209231822762,3,group_3,3,1000000,0,0,0,3,0.008147558633537742,32,exchangeability_cifar5m_job235205,28,8,0.008821051224690077,-0.2604894706048071,0.0220415315820901,0.2600700054783375,0.21233104345834242,0.049029087669454394,0.03343728494941176,0.044221145359285015,0.07800324651150635,0.018683319906820286,32,32,0.26072187627320775,1.5689308054225406,1.0699931183811764,2.496103888368203
cifar5m,0.5,496,0.003471119712615643,-0.2736766040325165,0.010970036499202251,0.2735438793897629,0.21228209231822762,3,group_3,3,1000000,0,0,0,3,0.005009065800649797,32,exchangeability_cifar5m_job235205,120,16,0.007888804549106964,-0.2624126688111573,0.01591039778534764,0.26877793380990633,0.20869848436886074,0.021934541281173364,0.014410592882357047,0.018244938253184947,0.039612650104823385,0.009375571434291784,32,32,0.16029010562079352,0.7019053209975477,0.4611389722354255,1.2676048033543483
cifar5m,0.25,496,-0.0045942732140247244,-0.28264719247817993,-0.00536558055318892,0.26495686173439026,0.2085377368339068,3,group_3,3,1389495,0,1,0,0,0.011126107898096895,32,exchangeability_cifar5m_job235205,28,8,-0.015152577828303038,-0.2729284693021327,-0.001983188012673054,0.23492077644914391,0.19768529295976733,0.04460274340273161,0.026959182016005903,0.04305243663141645,0.06035124071096034,0.013661300023949951,32,32,0.35603545273910064,1.4272877888874116,0.8626938245121889,1.9312397027507309
cifar5m,0.5,496,-0.0045942732140247244,-0.28264719247817993,-0.00536558055318892,0.26495686173439026,0.2085377368339068,3,group_3,3,1389495,0,1,0,0,0.0026790484268051987,32,exchangeability_cifar5m_job235205,120,16,-0.0066555317354868755,-0.27895451127551496,-0.00541252645325585,0.261799697438255,0.2085485348892434,0.018944115643485658,0.011407868330414168,0.017978944060967242,0.025558713222281166,0.005988876117470478,32,32,0.08572954965776636,0.6062117005915411,0.3650517865732534,0.8178788231129973
cifar5m,0.25,496,-0.007738994157754801,-0.2765886038541794,-0.012755420990288258,0.25409211218357086,0.20190837783995266,3,group_3,3,1389495,0,0,0,1,0.007203822477358988,32,exchangeability_cifar5m_job235205,28,8,-0.011936689008637456,-0.25000859689898786,-0.019684384649735875,0.23404274093918503,0.19663289922532376,0.043405937100460555,0.02537422809059934,0.04011675783806945,0.05673644184787391,0.01928118398336338,32,32,0.2305223192754876,1.3889899872147378,0.8119752988991789,1.815566139131965
cifar5m,0.5,496,-0.007738994157754801,-0.2765886038541794,-0.012755420990288258,0.25409211218357086,0.20190837783995266,3,group_3,3,1389495,0,0,0,1,0.003114720978637018,32,exchangeability_cifar5m_job235205,120,16,-0.00915732526809734,-0.2720216177869588,-0.011899964620170067,0.24859467060305185,0.20307234374755828,0.019963409936728016,0.010206623015066574,0.021473821111908122,0.029003420721605593,0.007087020817964818,32,32,0.09967107131638457,0.6388291179752965,0.3266119364821304,0.928109463091379
cifar5m,0.25,496,0.007158590588977448,-0.26581427454948425,0.014231841079890728,0.2755448520183563,0.20897877843502646,3,group_3,3,1389495,0,0,0,2,0.00940235715517796,32,exchangeability_cifar5m_job235205,28,8,-0.00045673448956863767,-0.2607758566504344,0.0016528629530512262,0.2497994799166918,0.20539715119374274,0.04473977482161981,0.02920886135807283,0.041123380874351356,0.060155242974465804,0.013059601954937404,32,32,0.30087542896569475,1.431672794291834,0.9346835634583306,1.9249677751829057
cifar5m,0.5,496,0.007158590588977448,-0.26581427454948425,0.014231841079890728,0.2755448520183563,0.20897877843502646,3,group_3,3,1389495,0,0,0,2,0.002953839914884194,32,exchangeability_cifar5m_job235205,120,16,0.0057205773647642875,-0.2669733857735992,0.012190522962157502,0.27117640147916977,0.2102764673711412,0.018868447074090522,0.01055200507645975,0.018269170537654818,0.0264121154539349,0.007951250601069824,32,32,0.09452287727629421,0.6037903063708967,0.337664162446712,0.8451876945259168
cifar5m,0.25,496,0.005162107853867647,-0.2742878943681717,0.01754129584878683,0.2789831757545471,0.21401175938924952,3,group_3,3,1389495,0,0,0,3,0.0061762296509585,32,exchangeability_cifar5m_job235205,28,8,0.003944798037277257,-0.2692242033779621,0.01729303947649896,0.2588167333044112,0.21256966338533834,0.05097523971892578,0.03634155278386761,0.04459766259599408,0.07702320790174672,0.016797573101601185,32,32,0.197639348830672,1.631207671005625,1.1629296890837635,2.464742652855895
cifar5m,0.5,496,0.005162107853867647,-0.2742878943681717,0.01754129584878683,0.2789831757545471,0.21401175938924952,3,group_3,3,1389495,0,0,0,3,0.00341765597810933,32,exchangeability_cifar5m_job235205,120,16,0.002054739585476758,-0.27877492667175824,0.01325671341328416,0.27495205178856863,0.21264039242131472,0.02010942995381019,0.012050116588458584,0.019221646474949422,0.02936161726727576,0.006391914409857156,32,32,0.10936499129949856,0.643501758521926,0.3856037308306747,0.9395717525528243
cifar5m,0.25,496,-0.0055100592616063,-0.2924988269805908,-0.00029745197389274836,0.2658587843179703,0.2101174367591478,3,group_3,3,1930698,0,1,0,0,0.008970994249242236,32,exchangeability_cifar5m_job235205,28,8,-0.004131481154932511,-0.26453660798724743,0.008792428414380993,0.2533523172605783,0.20611323090266842,0.045968668353479014,0.030676325546809068,0.041645076332671754,0.06677939274459238,0.014726790437378958,32,32,0.28707181597575154,1.4709973873113285,0.9816424174978902,2.136940567826956
cifar5m,0.5,496,-0.0055100592616063,-0.2924988269805908,-0.00029745197389274836,0.2658587843179703,0.2101174367591478,3,group_3,3,1930698,0,1,0,0,0.004505240357220882,32,exchangeability_cifar5m_job235205,120,16,-0.006537552483321937,-0.2766678110230714,-0.0008028410466067726,0.2596493982709944,0.20495993776258836,0.019391945248368167,0.012725590055705005,0.017754160570304166,0.027180783502580432,0.00578635061685882,32,32,0.14416769143106822,0.6205422479477813,0.40721888178256016,0.8697850720825738
cifar5m,0.25,496,-0.008917169033309384,-0.26636019349098206,-0.015201229136437178,0.247832290828228,0.20277913578291218,3,group_3,3,1930698,0,0,0,1,0.014679474541665311,32,exchangeability_cifar5m_job235205,28,8,-0.021797302124988552,-0.25175733780488374,-0.027674949869833654,0.21529866359196606,0.1896764602588637,0.04949304130761348,0.02935365410661111,0.04793617807431705,0.0717492596543376,0.01757903685266389,32,32,0.46974318533328996,1.5837773218436313,0.9393169314115555,2.295976308938803
cifar5m,0.5,496,-0.008917169033309384,-0.26636019349098206,-0.015201229136437178,0.247832290828228,0.20277913578291218,3,group_3,3,1930698,0,0,0,1,0.004142331046985469,32,exchangeability_cifar5m_job235205,120,16,-0.006920379902294371,-0.26415259898640214,-0.006267789360208553,0.24983724104240546,0.20326918532758603,0.017959067148869943,0.011261524219114099,0.016631904096900928,0.023878410068842577,0.00789529396171404,32,32,0.13255459350353502,0.5746901487638382,0.36036877501165115,0.7641091222029625
cifar5m,0.25,496,0.0073801605055538655,-0.26788216829299927,0.016891714185476303,0.2836141139268875,0.2094937779391301,3,group_3,3,1930698,0,0,0,2,0.005517889531777063,32,exchangeability_cifar5m_job235205,28,8,0.01133387555104751,-0.2439656584057957,0.027386995549022686,0.24810021542944016,0.20242310447505418,0.049421386544147516,0.0316287260814806,0.0477735818524032,0.07624698744094041,0.016847314862779555,32,32,0.17657246501686602,1.5814843694127205,1.0121192346073793,2.439903598110093
cifar5m,0.5,496,0.0073801605055538655,-0.26788216829299927,0.016891714185476303,0.2836141139268875,0.2094937779391301,3,group_3,3,1930698,0,0,0,2,0.003172080092892468,32,exchangeability_cifar5m_job235205,120,16,0.010146660074739581,-0.264591436041519,0.021592620804767648,0.278324385220185,0.20780046074258104,0.020825914765039484,0.010028239162379039,0.017528360165799256,0.03589246716028924,0.010742468408985949,32,32,0.10150656297255897,0.6664292724812635,0.32090365319612923,1.1485589491292556
cifar5m,0.25,496,-9.97462948655612e-05,-0.2740367352962494,0.001062399911461398,0.2736264765262604,0.21368710382966052,3,group_3,3,1930698,0,0,0,3,0.005770010429849268,32,exchangeability_cifar5m_job235205,28,8,-0.0015736583549304265,-0.27011929091531783,0.004395569304506353,0.2566243207082153,0.2097881298513205,0.05217331348108292,0.0311002151408565,0.05066337190443182,0.07444958342884543,0.02055804901259358,32,32,0.18464033375517658,1.6695460313946535,0.995206884507408,2.382386669723054
cifar5m,0.5,496,-9.97462948655612e-05,-0.2740367352962494,0.001062399911461398,0.2736264765262604,0.21368710382966052,3,group_3,3,1930698,0,0,0,3,0.004073918437204828,32,exchangeability_cifar5m_job235205,120,16,0.0038058028218226053,-0.27331355633214116,0.006966763715354318,0.2704892987851054,0.21370022572189507,0.02243271968994768,0.011753438423410869,0.019676081316301663,0.039072732781059265,0.010854421833224331,32,32,0.1303653899905545,0.7178470300783257,0.3761100295491478,1.2503274489938965
cifar5m,0.25,496,-0.005136139254611935,-0.27884863317012787,-0.0006799010006943718,0.2690442353487015,0.2103581745467718,3,group_3,3,2682695,0,1,0,0,0.006004807349735264,32,exchangeability_cifar5m_job235205,28,8,-0.007755142567962788,-0.26154844912234687,-0.005626596831007191,0.2426268553361297,0.2023745886305944,0.04575423486562508,0.030116357849147714,0.04044002547115885,0.06427314898350156,0.0143618181135185,32,32,0.19215383519152845,1.4641355157000027,0.9637234511727268,2.05674076747205
cifar5m,0.5,496,-0.005136139254611935,-0.27884863317012787,-0.0006799010006943718,0.2690442353487015,0.2103581745467718,3,group_3,3,2682695,0,1,0,0,0.00310366183471576,32,exchangeability_cifar5m_job235205,120,16,-0.00655979579974731,-0.2789834510535002,-0.0009510539784969296,0.2645771796815098,0.21163311104148158,0.021775761388571926,0.013192309789999227,0.02064982686372601,0.029002446834826803,0.010653664259253721,32,32,0.09931717871090431,0.6968243644343016,0.42215391327997526,0.9280782987144577
cifar5m,0.25,496,-0.00921501202479234,-0.26634828746318817,-0.01916385069489479,0.25842538475990295,0.20447829885276556,3,group_3,3,2682695,0,0,0,1,0.005038774257594123,32,exchangeability_cifar5m_job235205,28,8,-0.010395622975140992,-0.24540304003749042,-0.014976404556364287,0.23346060336334634,0.20096008697166834,0.045943056865959994,0.027420353794757164,0.046489122084406725,0.06395251013933788,0.014611863446355932,32,32,0.16124077624301195,1.4701778197107198,0.8774513214322293,2.046480324458812
