dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
cifar5m,0.5,2016,-0.002354716791268445,-0.2761113792657852,0.0013307585613802075,0.2711816281080246,0.2066262362951996,3,group_3,3,1000000,0,0,0,3,0.0014961861795629123,32,exchangeability_cifar5m_job235221,496,32,-0.003172302031068115,-0.2755733097437769,-0.0017456612631576718,0.2673247675411403,0.20653297313349855,0.01170310939423691,0.007384040801182999,0.010951021226742932,0.01575824871404176,0.004375960648344853,64,64,0.09575591549202639,0.7489990012311623,0.47257861127571194,1.0085279176986726
cifar5m,0.25,2016,0.00016203495365227846,-0.2681787461042404,0.0061205606907606125,0.2680024653673172,0.20591460631859065,3,group_3,3,1389495,0,1,0,0,0.003752751074377001,32,exchangeability_cifar5m_job235221,120,16,-0.0010888879268236451,-0.25861142277717586,0.0002565260492701782,0.2619732403196395,0.20364674076671518,0.020733759005338248,0.01452117737823337,0.020069229411943265,0.029338899888504633,0.0057875272309605465,64,64,0.24017606876012806,1.3269605763416479,0.9293553522069357,1.8776895928642965
cifar5m,0.5,2016,0.00016203495365227846,-0.2681787461042404,0.0061205606907606125,0.2680024653673172,0.20591460631859065,3,group_3,3,1389495,0,1,0,0,0.0010765308714671463,32,exchangeability_cifar5m_job235221,496,32,0.0006782250084518916,-0.26462838146835566,0.005622314975425979,0.2657737145200372,0.20560226619971686,0.010040143885851973,0.006593847965425213,0.0091365871177445,0.015623829784940122,0.003274999718790081,64,64,0.06889797577389736,0.6425692086945263,0.4220062697872136,0.9999251062361678
cifar5m,0.25,2016,-0.005650367586823118,-0.2669064700603485,0.0004998129734303802,0.2546062618494034,0.20111501388430472,3,group_3,3,1389495,0,0,0,1,0.004985629971515704,32,exchangeability_cifar5m_job235221,120,16,-0.003512625126628184,-0.2559432761278003,0.004662059017391584,0.2433841426856817,0.1949474839989366,0.02063786839114726,0.015009565623853026,0.019810045509130143,0.027773369496816674,0.005234796562161657,64,64,0.31908031817700505,1.3208235770334247,0.9606121999265936,1.7774956477962671
cifar5m,0.5,2016,-0.005650367586823118,-0.2669064700603485,0.0004998129734303802,0.2546062618494034,0.20111501388430472,3,group_3,3,1389495,0,0,0,1,0.0015178339210771823,32,exchangeability_cifar5m_job235221,496,32,-0.006698625938796458,-0.265973444795236,-0.0006016461925355543,0.2564211373683065,0.20075629884071944,0.009572147507883592,0.00595067342514983,0.009274744719328099,0.01290594991077422,0.0026895609803395566,64,64,0.09714137094893967,0.6126174405045499,0.38084309920958914,0.8259807942895501
cifar5m,0.25,2016,-0.006926964904301886,-0.2711228281259537,-0.010202711913734674,0.2625388205051422,0.20794166991410537,3,group_3,3,1389495,0,0,0,2,0.0030447793928412193,32,exchangeability_cifar5m_job235221,120,16,-0.00905561243523607,-0.27005429952405396,-0.01256589755848836,0.24775948529131717,0.2048693238892606,0.0225226245199572,0.01313891344895392,0.02048241614308017,0.033391619396336156,0.008114127591027394,64,64,0.19486588114183803,1.4414479692772608,0.8408904607330508,2.137063641365514
cifar5m,0.5,2016,-0.006926964904301886,-0.2711228281259537,-0.010202711913734674,0.2625388205051422,0.20794166991410537,3,group_3,3,1389495,0,0,0,2,0.0013689214373254692,32,exchangeability_cifar5m_job235221,496,32,-0.007641511104650582,-0.27101321518421173,-0.011050627614167752,0.2604940589517355,0.20651561874068985,0.010205449848414544,0.007029368101080028,0.00913568943256785,0.014336835913600063,0.0033286146065317013,64,64,0.08761097198883003,0.6531487902985308,0.4498795584691218,0.917557498470404
cifar5m,0.25,2016,-0.0027984982054787243,-0.27774542570114136,0.0019375004339963198,0.2693823426961899,0.20771425558118065,3,group_3,3,1389495,0,0,0,3,0.0037678579970213165,32,exchangeability_cifar5m_job235221,120,16,-0.006123421339142018,-0.2790585271082819,-0.0029386071992121288,0.2633507357444615,0.20598202573629804,0.022114004531085127,0.013349637423438077,0.02058949081636326,0.030286647363394124,0.007820841909662774,64,64,0.24114291180936426,1.4152962899894481,0.854376795100037,1.938345431257224
cifar5m,0.5,2016,-0.0027984982054787243,-0.27774542570114136,0.0019375004339963198,0.2693823426961899,0.20771425558118065,3,group_3,3,1389495,0,0,0,3,0.0012858641213479385,32,exchangeability_cifar5m_job235221,496,32,-0.0020267223168202106,-0.27510030451230705,0.0020506606783783354,0.26632406027056277,0.20721900447964195,0.010320343532638932,0.007113759699342294,0.010155938663775557,0.013928743190480665,0.0024870872750143735,64,64,0.08229530376626806,0.6605019860888917,0.4552806207579068,0.8914395641907625
cifar5m,0.25,2016,-0.00013693553627750328,-0.2663475424051285,0.0022121801739558578,0.2685208171606064,0.20759401219246876,3,group_3,3,1930698,0,1,0,0,0.003918214096015213,32,exchangeability_cifar5m_job235221,120,16,-0.003288334512056679,-0.27341604814864695,-0.00018276200762556982,0.2585780936758966,0.20782685264537012,0.022093865093673875,0.015273239615396544,0.021358714623391513,0.029759892793666337,0.005673088323417251,64,64,0.2507657021449736,1.414007365995128,0.9774873353853788,1.9046331387946456
cifar5m,0.5,2016,-0.00013693553627750328,-0.2663475424051285,0.0022121801739558578,0.2685208171606064,0.20759401219246876,3,group_3,3,1930698,0,1,0,0,0.0015098327029581372,32,exchangeability_cifar5m_job235221,496,32,-0.0010394245307414546,-0.27135799708776176,0.0034702388300331677,0.26569893723353744,0.20788970956096398,0.009304458318486926,0.005978870341436655,0.008133007854464039,0.012594605453341824,0.003149723337512733,64,64,0.09662929298932078,0.5954853323831633,0.3826477018519459,0.8060547490138767
cifar5m,0.25,2016,-0.006351672274395097,-0.2699158787727356,0.0012128294329158962,0.2560069262981415,0.20287720155193295,3,group_3,3,1930698,0,0,0,1,0.00516559002547739,32,exchangeability_cifar5m_job235221,120,16,-0.010398866528529045,-0.27076077144593,-0.0051963570990665175,0.25058785513974735,0.20373550395243245,0.021294611506534687,0.011950139554215524,0.021910382601868512,0.02935965385762339,0.00657344025938272,64,64,0.33059776163055293,1.36285513641822,0.7648089314697936,1.8790178468878969
cifar5m,0.5,2016,-0.006351672274395097,-0.2699158787727356,0.0012128294329158962,0.2560069262981415,0.20287720155193295,3,group_3,3,1930698,0,0,0,1,0.0015768811642423112,32,exchangeability_cifar5m_job235221,496,32,-0.0066140500116736965,-0.2714469542261213,0.0020662192755480646,0.25428601657040417,0.20402419955133438,0.009233538696471089,0.005902534842464508,0.00918459661742575,0.011768546403838507,0.0024239700661965367,64,64,0.10092039451150792,0.5909464765741497,0.3777622299177285,0.7531869698456645
cifar5m,0.25,2016,-0.006708375282927129,-0.27571792900562286,-0.014427763409912586,0.26651565730571747,0.2090548193011505,3,group_3,3,1930698,0,0,0,2,0.004913236846923536,32,exchangeability_cifar5m_job235221,120,16,-0.009064733780276887,-0.269163322262466,-0.017180265829665586,0.2662308839615435,0.20855553678422495,0.02372711862395583,0.016329532124047603,0.022194302713958475,0.03261876049416825,0.0065305584159964115,64,64,0.3144471582031063,1.5185355919331731,1.0450900559390466,2.087600671626768
cifar5m,0.5,2016,-0.006708375282927129,-0.27571792900562286,-0.014427763409912586,0.26651565730571747,0.2090548193011505,3,group_3,3,1930698,0,0,0,2,0.002379051376408808,32,exchangeability_cifar5m_job235221,496,32,-0.00883978586888691,-0.2781542809680104,-0.014686306320072617,0.26081441016867757,0.20880886737123427,0.009305087110223069,0.006364842216520776,0.008493008717715737,0.013250023483384981,0.0034466554104888745,64,64,0.1522592880901637,0.5955255750542764,0.40734990185732967,0.8480015029366388
cifar5m,0.25,2016,-0.0027288404444623174,-0.27597543597221375,-0.0007648713362868875,0.2710449695587158,0.2081459728291469,3,group_3,3,1930698,0,0,0,3,0.00819394479561356,32,exchangeability_cifar5m_job235221,120,16,0.00546510435115124,-0.2638987279031426,0.0030863359388604295,0.2723967304918916,0.2085069477501785,0.02569855966976428,0.015218907780169775,0.023642775120465052,0.039060664184341606,0.010761103197891454,64,64,0.5244124669192678,1.644707818864914,0.9740100979308656,2.499882507797863
cifar5m,0.5,2016,-0.0027288404444623174,-0.27597543597221375,-0.0007648713362868875,0.2710449695587158,0.2081459728291469,3,group_3,3,1930698,0,0,0,3,0.0028870543649705885,32,exchangeability_cifar5m_job235221,496,32,-0.005231489863363902,-0.28085494320839643,-0.002426478840789059,0.2679824864026159,0.20924307203469356,0.009740521263799089,0.005422212172291178,0.009675733161963924,0.01320705356921032,0.003397260363966828,64,64,0.18477147935811766,0.6233933608831417,0.3470215790266354,0.8452514284294604
cifar5m,0.25,2016,0.0006323340213413526,-0.2650367468595505,0.004678697790950537,0.26941028237342834,0.20807038541452239,3,group_3,3,2682695,0,1,0,0,0.003616546760127815,32,exchangeability_cifar5m_job235221,120,16,-0.0025230490270246263,-0.26781314862892036,0.003281816403614357,0.2588660337030888,0.20729423155133073,0.024982602554301604,0.01552772966223052,0.026056471237338952,0.03532586548192379,0.007866706207551309,64,64,0.23145899264818015,1.5988865634753027,0.9937746983827532,2.2608553908431226
cifar5m,0.5,2016,0.0006323340213413526,-0.2650367468595505,0.004678697790950537,0.26941028237342834,0.20807038541452239,3,group_3,3,2682695,0,1,0,0,0.00120142309106304,32,exchangeability_cifar5m_job235221,496,32,0.00020768033129475207,-0.26502001052722335,0.002363641706551789,0.26645490201190114,0.20705507269410595,0.008952645437252599,0.006097137841102511,0.007873996221388364,0.014265496324145532,0.0032942277964068288,64,64,0.07689107782803456,0.5729693079841663,0.3902168218305607,0.9129917647453141
cifar5m,0.25,2016,-0.0055787640204139205,-0.27051152288913727,-9.682035306468606e-05,0.2552078813314438,0.20357302837583577,3,group_3,3,2682695,0,0,0,1,0.00402915130151083,32,exchangeability_cifar5m_job235221,120,16,-0.0020449083793550927,-0.26327140075154604,0.005180794420539314,0.2546390777919442,0.20291249403818334,0.022580235692948956,0.011597291895550518,0.021584900712023514,0.0331101146703094,0.011448135207050096,64,64,0.2578656832966931,1.4451350843487332,0.7422266813152332,2.1190473388998017
cifar5m,0.5,2016,-0.0055787640204139205,-0.27051152288913727,-9.682035306468606e-05,0.2552078813314438,0.20357302837583577,3,group_3,3,2682695,0,0,0,1,0.0013782585491927104,32,exchangeability_cifar5m_job235221,496,32,-0.005770583929708826,-0.2714065685868263,0.001269554460350264,0.25468810624442995,0.20397194503339316,0.010586666705126058,0.00704864260152743,0.010104361991953425,0.014219224205963063,0.0033123253444647545,64,64,0.08820854714833347,0.6775466691280677,0.45111312649775553,0.9100303491816361
cifar5m,0.25,2016,-0.005940370137966263,-0.2822149395942688,-0.009867230895906687,0.26607345044612885,0.209649177903434,3,group_3,3,2682695,0,0,0,2,0.002376919440819355,32,exchangeability_cifar5m_job235221,120,16,-0.0062453819720603935,-0.28131801579147575,-0.009166617098745888,0.25619895481504507,0.20834084479310314,0.020461702120024305,0.014893667628724913,0.019917027750820812,0.025265961948496778,0.00646767978621392,64,64,0.1521228442124387,1.3095489356815555,0.9531947282383945,1.6170215647037938
cifar5m,0.5,2016,-0.005940370137966263,-0.2822149395942688,-0.009867230895906687,0.26607345044612885,0.209649177903434,3,group_3,3,2682695,0,0,0,2,0.0012526091916694737,32,exchangeability_cifar5m_job235221,496,32,-0.006618842290010712,-0.28237214451655746,-0.011552732700323531,0.26314476993866265,0.20973085472867475,0.010089836882831448,0.005795899969616506,0.009591583899933104,0.014569508050403789,0.003488552906168871,64,64,0.08016698826684632,0.6457495605012127,0.3709375980554564,0.9324485152258425
cifar5m,0.25,2016,-0.002747481881695219,-0.2783804088830948,0.0013194793136790395,0.2720816284418106,0.20879327465249156,3,group_3,3,2682695,0,0,0,3,0.0041698952885846135,32,exchangeability_cifar5m_job235221,120,16,-0.0010165301766695241,-0.2751154838129878,0.0016691387954779202,0.2753177384380252,0.21143343852204513,0.022164003468285023,0.013687677030095565,0.019849432971053953,0.031657968919012035,0.007494966410020333,64,64,0.26687329846941527,1.4184962219702415,0.8760113299261162,2.0261100108167702
cifar5m,0.5,2016,-0.002747481881695219,-0.2783804088830948,0.0013194793136790395,0.2720816284418106,0.20879327465249156,3,group_3,3,2682695,0,0,0,3,0.0009592745383572133,32,exchangeability_cifar5m_job235221,496,32,-0.002766820458609048,-0.27914416580460966,-0.00020298283743613865,0.2702503565233201,0.20897177230812156,0.00995897467306274,0.006043770007438522,0.009789416318612028,0.012433948797008577,0.002785422773588558,64,64,0.06139357045486165,0.6373743790760154,0.38680128047606543,0.795772723008549
cifar5m,0.25,2016,0.0003885643933603068,-0.2693401426076889,0.00459951744414866,0.27122390270233154,0.20782105190634248,3,group_3,3,3727593,0,1,0,0,0.0037516432059840478,32,exchangeability_cifar5m_job235221,120,16,0.0027717886503090482,-0.2588936621788889,0.0083423259529809,0.26510714804753666,0.20528901541496014,0.023983410564512274,0.01481784093882868,0.021291370893938153,0.034290604292654396,0.010849697978930784,64,64,0.24010516518297906,1.5349382761287855,0.9483418200850355,2.1945986747298813
cifar5m,0.5,2016,0.0003885643933603068,-0.2693401426076889,0.00459951744414866,0.27122390270233154,0.20782105190634248,3,group_3,3,3727593,0,1,0,0,0.0017372240871787342,32,exchangeability_cifar5m_job235221,496,32,-0.0010606809121264929,-0.268132159486413,0.004388942180412414,0.2696433125529438,0.20835375680570045,0.009688937105004887,0.006598721677930916,0.009726245883719153,0.011569063807001432,0.002725047291838439,64,64,0.11118234157943899,0.6200919747203127,0.42231818738757865,0.7404200836480916
cifar5m,0.25,2016,-0.005547057150745368,-0.2669055014848709,0.0018358236411586404,0.2535168379545212,0.20314674008575465,3,group_3,3,3727593,0,0,0,1,0.0035303890437913886,32,exchangeability_cifar5m_job235221,120,16,-0.005681823218102029,-0.26344950492493807,-0.0043030350580011145,0.25667248954996474,0.20210457138250928,0.022311313395959053,0.013654105078661357,0.020914386340316726,0.034484297266681105,0.00782201514893372,64,64,0.22594489880264887,1.4279240573413794,0.8738627250343268,2.2069950250675907
cifar5m,0.5,2016,-0.005547057150745368,-0.2669055014848709,0.0018358236411586404,0.2535168379545212,0.20314674008575465,3,group_3,3,3727593,0,0,0,1,0.0014568115171948396,32,exchangeability_cifar5m_job235221,496,32,-0.005395061823085986,-0.2644884856417775,0.0026398726163279207,0.2512432518415153,0.20225598625107802,0.009133554541058204,0.005703442549044849,0.009021019791317114,0.01319904336832193,0.003160727273016035,64,64,0.09323593710046973,0.584547490627725,0.36502032313887034,0.8447387755726036
cifar5m,0.25,2016,-0.005564459253174204,-0.2810378670692444,-0.007982625160366297,0.26322518289089203,0.21000462229568628,3,group_3,3,3727593,0,0,0,2,0.005292842684869335,32,exchangeability_cifar5m_job235221,120,16,-0.01059302493302236,-0.284773945948109,-0.013805751865220373,0.2567205162718893,0.21054541820135395,0.022978957026226085,0.015948497276418963,0.022678602796514458,0.03056482198594972,0.006118226469635461,64,64,0.3387419318316374,1.4706532496784694,1.0207038256908136,1.956148607100782
cifar5m,0.5,2016,-0.005564459253174204,-0.2810378670692444,-0.007982625160366297,0.26322518289089203,0.21000462229568628,3,group_3,3,3727593,0,0,0,2,0.0023865485784326313,32,exchangeability_cifar5m_job235221,496,32,-0.003657380077105508,-0.2782478667795658,-0.005980856199130358,0.26114525413140655,0.2088285592327263,0.009534659427668148,0.006212746316567218,0.007821835648172397,0.01548752257688453,0.0036565016621044584,64,64,0.1527391090196884,0.6102182033707615,0.39761576426030193,0.9912014449206099
cifar5m,0.25,2016,-0.0022554185176294783,-0.2775890827178955,0.0005486432055477053,0.2723799794912338,0.2086628066171305,3,group_3,3,3727593,0,0,0,3,0.0026350993175395738,32,exchangeability_cifar5m_job235221,120,16,-0.002595332684146949,-0.27007536995224657,6.480662432295503e-05,0.26363593428395693,0.2059657981584962,0.020602791115865625,0.01441158282179545,0.019492987431788483,0.02776665549807235,0.006807467969915458,64,64,0.16864635632253272,1.3185786314154,0.9223413005949088,1.7770659518766303
cifar5m,0.5,2016,-0.0022554185176294783,-0.2775890827178955,0.0005486432055477053,0.2723799794912338,0.2086628066171305,3,group_3,3,3727593,0,0,0,3,0.002082976917867349,32,exchangeability_cifar5m_job235221,496,32,-0.002503757829891407,-0.28260602289810777,0.001028786002052584,0.27270387462340295,0.210601905376414,0.010017712839338062,0.006034575855862111,0.009081859196594714,0.014898798571745904,0.0038265426992619405,64,64,0.13331052274351032,0.641133621717636,0.3862128547751751,0.9535231085917378
