dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
cifar5m,0.25,32640,-0.00042319783399463935,-0.2715344250202179,-0.0008646030910313129,0.2706647217273714,0.20964064346158884,7,group_7,7,2682695,0,0,0,1,0.0005543851868540342,32,exchangeability_cifar5m_job235352,2016,64,-0.0008779286709197119,-0.27183379931375384,-0.0006624793388709804,0.27033880073577166,0.2094186563912075,0.0057515041166589205,0.0032931869273192913,0.0051530276809936305,0.008470071653132656,0.0022649700284088077,256,256,0.14192260783463276,1.4723850538646837,0.8430558533937386,2.16833834320196
cifar5m,0.5,32640,-0.000848884303213909,-0.2721802324056625,-0.0013111435109749436,0.27240523695945784,0.20961502015263803,0,group_0,0,2682695,1,1,1,0,0.0005316476603405771,32,exchangeability_cifar5m_job235352,8128,128,-0.001310722885640066,-0.27384235300123694,-0.0012387528550448224,0.2717522377148271,0.20977201466646359,0.0023497884359238628,0.0016089803026308332,0.0023089444088607745,0.00313050095121341,0.0005550381696651282,256,256,0.13610180104718775,0.6015458395965089,0.4118989574734933,0.801408243510633
cifar5m,0.5,32640,-0.0009919393631223278,-0.271750396490097,-0.0013445592485368252,0.27131125628948227,0.209542567891506,0,group_0,0,2682695,1,0,0,1,0.00037890667010014587,32,exchangeability_cifar5m_job235352,8128,128,-0.0011001554569712224,-0.27196548804640774,-0.001334188356837629,0.2710463993251324,0.20913721457505968,0.002499672632354029,0.0017078971556181099,0.002302604551895996,0.0034380629228083557,0.0007184051084000284,256,256,0.09700010754563734,0.6399161938826314,0.4372216718382361,0.8801441082389391
cifar5m,0.5,32640,0.0009083172497510389,-0.273999685049057,0.0017914451309479773,0.2775992512702942,0.2124146309107105,1,group_1,1,2682695,0,1,0,0,0.0004404031241501433,32,exchangeability_cifar5m_job235352,8128,128,0.001240646573345818,-0.2733109478838742,0.002089836974391801,0.27696375166997317,0.21227122053406733,0.002698495845237116,0.0016236659722390877,0.002571409893984573,0.0038866125898879143,0.0009305206071091057,256,256,0.11274319978243669,0.6908149363807017,0.41565848889320645,0.9949728230113061
cifar5m,0.5,32640,0.000885347958919225,-0.2735847860574722,0.0015393501380458474,0.2751795768737793,0.21167025280697985,1,group_1,1,2682695,0,0,0,1,0.0003188466901468654,32,exchangeability_cifar5m_job235352,8128,128,0.0008362237827592414,-0.2736225041560829,0.0019625783763785876,0.27457398585975173,0.21154732282282132,0.002877384982997256,0.0018180196694876148,0.0026094317200532,0.004079534614320465,0.001072976478405123,256,256,0.08162475267759754,0.7366105556472975,0.4654130353888294,1.044360861266039
cifar5m,0.5,32640,0.000565991932944877,-0.2696036070585251,0.0017991384374909103,0.2699345678091051,0.20939932029629624,2,group_2,2,2682695,0,1,0,0,0.000474606369672478,32,exchangeability_cifar5m_job235352,8128,128,0.00034904780191090824,-0.26994773242622616,0.0011858569729810142,0.27066905871033675,0.20957901770482162,0.0026991215447175402,0.001758262429568607,0.0024935378022221495,0.0037702917175678006,0.0008482747078994599,256,256,0.12149923063615437,0.6909751154476903,0.4501151819695634,0.965194679697357
cifar5m,0.5,32640,-0.0009843788277782894,-0.2709928691387177,-0.0008466551662422717,0.2677044838666916,0.20818623842326797,2,group_2,2,2682695,0,0,0,1,0.0003103162980982287,32,exchangeability_cifar5m_job235352,8128,128,-0.0007371550815843563,-0.27047491911798716,-0.0004806241024652991,0.2684420853853226,0.20805655050509608,0.002563111576849933,0.0015160145008523578,0.002540882205708599,0.003633385462219187,0.0007760634962299289,256,256,0.07944097231314655,0.6561565636735829,0.3880997122182036,0.9301466783281118
cifar5m,0.5,32640,-0.0007324146513310586,-0.27525129318237307,-0.0009353894856758416,0.2724401026964188,0.21132162993883538,3,group_3,3,2682695,0,1,0,0,0.0003532703160424915,32,exchangeability_cifar5m_job235352,8128,128,-0.0004956387830001991,-0.2755709198303521,-0.00039129457292119696,0.2728773769922555,0.21142732123527586,0.002365779504737243,0.001678016354936649,0.002291719286795389,0.002926621658034715,0.0007647027853515968,256,256,0.09043720090687782,0.6056395532127342,0.4295721868637821,0.7492151444568871
cifar5m,0.5,32640,-2.9180206381089886e-05,-0.2746714442968369,0.0004134934424655512,0.2766978055238725,0.21195848938562564,3,group_3,3,2682695,0,0,0,1,0.0005177906044807525,32,exchangeability_cifar5m_job235352,8128,128,-0.0004588976933265114,-0.27473521856591104,-4.541689122561365e-06,0.27565001519396903,0.21164702040771072,0.0030569982672769176,0.0016302435099068446,0.002857438458223111,0.004619479698520349,0.0012514978506388609,256,256,0.13255439474707265,0.7825915564228909,0.4173423385361522,1.1825868028212094
cifar5m,0.5,32640,-0.0010398306389416568,-0.2770534813404083,-0.0012349949683994055,0.2739972859621048,0.21125166215207727,4,group_4,4,2682695,0,1,0,0,0.0007292483729910288,32,exchangeability_cifar5m_job235352,8128,128,-0.001686036401135797,-0.27766056498512626,-0.0023226814911652127,0.27314522825181486,0.21091025000433747,0.0028116937653885387,0.001734260618569684,0.002706129588189552,0.003783409916748903,0.0008966888888875982,256,256,0.18668758348570338,0.7197936039394659,0.4439707183538391,0.9685529386877192
cifar5m,0.5,32640,-0.0016930107408827926,-0.2726775735616684,-0.0017932103946805,0.26735090613365176,0.20871983357431406,4,group_4,4,2682695,0,0,0,1,0.00029116864923430506,32,exchangeability_cifar5m_job235352,8128,128,-0.0018887210606419807,-0.27328732479363677,-0.0020921847909676217,0.26698042945936323,0.2087917830858397,0.0025359036869963183,0.0017054988528625431,0.002328953471831686,0.003318272073045894,0.001170189650349533,256,256,0.0745391742039821,0.6491913438710575,0.43660770633281104,0.8494776506997489
cifar5m,0.5,32640,6.910941324144747e-05,-0.2742307722568512,1.7977894913201453e-05,0.273733600974083,0.21065139869652474,5,group_5,5,2682695,0,1,0,0,0.0004091906670241097,32,exchangeability_cifar5m_job235352,8128,128,-0.00027877504136348885,-0.27495980132371184,-0.0003689569377058888,0.27292714463546874,0.2107165516351472,0.0027367034816998324,0.0017120672573082436,0.0025813519692062083,0.0038771077482922713,0.0007904637114314421,256,256,0.10475281075817208,0.7005960913151571,0.43828921787091035,0.9925395835628215
cifar5m,0.5,32640,0.0008980037499842483,-0.27171256840229036,0.0009278969373553991,0.2743745505809784,0.2105878534308903,5,group_5,5,2682695,0,0,0,1,0.00030747803689230754,32,exchangeability_cifar5m_job235352,8128,128,0.000789676243755784,-0.2717324936762452,0.0004606905631945324,0.2740298920311034,0.2104039108177069,0.0026731384607705027,0.0016922115210179587,0.00264896577328432,0.003653355395849482,0.0007218786221131919,256,256,0.07871437744443073,0.6843234459572487,0.4332061493805974,0.9352589813374674
cifar5m,0.5,32640,0.0004800466348685675,-0.2718202590942383,0.0001004070982162375,0.2747821927070619,0.21063196353806468,6,group_6,6,2682695,0,1,0,0,0.0003007726277957585,32,exchangeability_cifar5m_job235352,8128,128,0.0006691043952681772,-0.2715672630816698,0.00017895581100191293,0.27516471603885295,0.21069310900850513,0.002437011334073708,0.0015998671239900192,0.0021133321750300385,0.003838568863638349,0.0009426908573698608,256,256,0.07699779271571418,0.6238749015228693,0.40956598374144493,0.9826736290914173
cifar5m,0.5,32640,-0.0014049229290920625,-0.27256785333156586,-0.0005527218454517424,0.269270592927933,0.20989780062609523,6,group_6,6,2682695,0,0,0,1,0.0004693958205163492,32,exchangeability_cifar5m_job235352,8128,128,-0.001491112434458148,-0.2735428602434695,-0.0004937888355840414,0.26935892263427375,0.2102425569557507,0.0026630752997458002,0.0017495945704381587,0.0024841791118248007,0.003842293435716465,0.0008508588543292259,256,256,0.1201653300521854,0.6817472767349249,0.4478962100321686,0.9836271195434151
cifar5m,0.5,32640,4.8648038640232126e-05,-0.2763438820838928,0.001552383997477591,0.27279520928859713,0.21095052060320593,7,group_7,7,2682695,0,1,0,0,0.0004898788478088782,32,exchangeability_cifar5m_job235352,8128,128,0.0001280384280370905,-0.2768440382555127,0.0021360763639677316,0.2737504558637739,0.21121498126714416,0.0027839249796461447,0.0017130805379452468,0.0027077221773679555,0.004087845079553721,0.0009214784529416643,256,256,0.12540898503907283,0.712684794789413,0.4385486177139832,1.0464883403657526
cifar5m,0.5,32640,-0.00042319783399463935,-0.2715344250202179,-0.0008646030910313129,0.2706647217273714,0.20964064346158884,7,group_7,7,2682695,0,0,0,1,0.0002548965143418859,32,exchangeability_cifar5m_job235352,8128,128,-0.0003068370962865761,-0.27069693291559815,-0.0009406220514911467,0.2710014443844557,0.2094425192722257,0.002780819001337591,0.0014873614339524599,0.002484532751050434,0.003962002679912672,0.0010229859167200127,256,256,0.06525350767152278,0.7118896643424233,0.38076452709182973,1.014272686057644
cifar5m,0.25,32640,-0.0009527948785142659,-0.2720415681600571,-0.0008113493386190385,0.271492201089859,0.20969092297052347,0,group_0,0,3727593,1,1,1,0,0.0009583205589846097,32,exchangeability_cifar5m_job235352,2016,64,-0.0003553555761742713,-0.2706620907410979,-0.00043056319987044844,0.2713182270526886,0.2090378808479037,0.005788346283856292,0.0031854285835035217,0.005395544571586549,0.008893869688661299,0.0020077088686356105,256,256,0.2453300631000601,1.4818166486672109,0.8154697173769015,2.2768306402972924
cifar5m,0.25,32640,-0.0009897198420483983,-0.27169526517391207,-0.0007296503463294357,0.27103146612644197,0.20981500053414257,0,group_0,0,3727593,1,0,0,1,0.001924446114703147,32,exchangeability_cifar5m_job235352,2016,64,-0.001665979284551354,-0.27461256738752127,-0.0019285565578002206,0.2730440287850797,0.21178059112896683,0.0059676827724188895,0.004013077453442595,0.005594729721963917,0.008549691052167898,0.0018358839663591595,256,256,0.4926582053640056,1.5277267897392357,1.0273478280813044,2.188720909354982
cifar5m,0.25,32640,0.000832376702336381,-0.2735151708126068,0.001256121089681983,0.27716754972934726,0.21232898539111775,1,group_1,1,3727593,0,1,0,0,0.001407797385824251,32,exchangeability_cifar5m_job235352,2016,64,-0.0005652638131873808,-0.2741308081895113,-0.0002625002310878699,0.2745762229897082,0.21201565700956904,0.0062129263066320484,0.003956319566780985,0.00627452699733783,0.00848187998284164,0.0019359096020300235,256,256,0.36039613077100824,1.5905091344978044,1.012817809095932,2.17136127560746
cifar5m,0.25,32640,0.0010347291818462306,-0.2740457713603973,0.0013774170074611902,0.27559591531753547,0.21148343741065864,1,group_1,1,3727593,0,0,0,1,0.000785083250177996,32,exchangeability_cifar5m_job235352,2016,64,0.0014127832630619589,-0.2741674310527742,0.002097905266964517,0.2761813155375421,0.2122421717262765,0.006190443268172588,0.00414388133674783,0.00565565953964486,0.008820974499544052,0.002186945843928281,256,256,0.20098131204556696,1.5847534766521825,1.0608336222074444,2.2581694718832774
cifar5m,0.25,32640,0.0005883113974777764,-0.2701667040586472,0.0012949807569384575,0.26909442842006687,0.20916502997652844,2,group_2,2,3727593,0,1,0,0,0.0007271562683083801,32,exchangeability_cifar5m_job235352,2016,64,0.0007492436045850417,-0.2709628464654088,0.002086107709942553,0.26865739095956087,0.2098259960119919,0.006052605371386518,0.003898414409563782,0.005597835343293925,0.008148398823989848,0.00198791037943422,256,256,0.18615200468694532,1.5494669750749486,0.9979940888483282,2.085990098941401
cifar5m,0.25,32640,-0.000950851645437525,-0.27045531272888185,-0.0013173390179872513,0.26777425706386576,0.2083631932587883,2,group_2,2,3727593,0,0,0,1,0.0009159660701888129,32,exchangeability_cifar5m_job235352,2016,64,-0.00030144650848600853,-0.27024740306660533,-0.0003225584146093752,0.2696976428851485,0.2091223681075992,0.006317634002927147,0.004099019017499576,0.005337612742310778,0.008729548491542428,0.00316686999305842,256,256,0.2344873139683361,1.6173143047493497,1.0493488684798915,2.2347644138348617
cifar5m,0.25,32640,-0.0006933047055895084,-0.27576678097248075,-0.0011385210673324764,0.2727764278650285,0.2115077853952353,3,group_3,3,3727593,0,1,0,0,0.0010608749273080965,32,exchangeability_cifar5m_job235352,2016,64,-0.00042930922050392063,-0.27683540619909763,-0.0017360830919415093,0.27411268604919314,0.21250193283070667,0.006166653085323709,0.0038880086590091663,0.005937903059861851,0.008172966670240844,0.0018064539862766005,256,256,0.2715839813908727,1.5786631898428696,0.9953302167063466,2.092279467581656
cifar5m,0.25,32640,2.3815951432603958e-05,-0.2746127814054489,-0.0006724538106936961,0.27638974189758303,0.2119525584905799,3,group_3,3,3727593,0,0,0,1,0.0011989417872261129,32,exchangeability_cifar5m_job235352,2016,64,0.0010483264088181642,-0.27463526697829366,-0.00030376438326129573,0.27742896089330316,0.2125952446740819,0.006842457681782885,0.0043014855424946125,0.006558062278348986,0.009866362384552324,0.0024800278157575896,256,256,0.3069290975298849,1.7516691665364186,1.1011802988786208,2.525788770445395
cifar5m,0.25,32640,-0.0010297856529513573,-0.2764637291431427,-0.0008188723877537996,0.2743230849504471,0.21137303559794204,4,group_4,4,3727593,0,1,0,0,0.0010456572749847756,32,exchangeability_cifar5m_job235352,2016,64,-0.00046075291110084124,-0.2760822530835867,0.0006743303853227189,0.27323225513100624,0.21153555072038044,0.005904458868840726,0.0037942853764196312,0.005234884626663708,0.00807827967650579,0.0026157248982345478,256,256,0.26768826239610255,1.511541470423226,0.9713370563634256,2.068039597185482
cifar5m,0.25,32640,-0.0017147966359984832,-0.27211550772190096,-0.002008544164709747,0.26758356690406804,0.2089759307347894,4,group_4,4,3727593,0,0,0,1,0.001080212415186654,32,exchangeability_cifar5m_job235352,2016,64,-0.0022986731142702545,-0.2714967713691294,-0.002110602228640346,0.26441315980628133,0.2078690017925932,0.0052547002738586954,0.0033884208503797285,0.005257030477237474,0.007375204200684919,0.0016480393414257325,256,256,0.27653437828778343,1.345203270107826,0.8674357376972105,1.8880522753753393
cifar5m,0.25,32640,-9.782301455351802e-05,-0.27448907792568206,-0.0002643322222866118,0.2736991435289383,0.21078046312296106,5,group_5,5,3727593,0,1,0,0,0.0012645716555818155,32,exchangeability_cifar5m_job235352,2016,64,0.0008718037096135838,-0.27360493456944823,0.002201143206036704,0.27445749333128333,0.2108602053901914,0.0052995106372319654,0.0034431322740159143,0.004893445730269662,0.008038654310403206,0.0017131215594557794,256,256,0.3237303438289448,1.3566747231313832,0.8814418621480741,2.0578955034632207
cifar5m,0.25,32640,0.0006892596040898108,-0.27308355271816254,0.000387029314879328,0.27345291972160346,0.2106714900338085,5,group_5,5,3727593,0,0,0,1,0.001963704225137474,32,exchangeability_cifar5m_job235352,2016,64,0.0024859413291860016,-0.2689767242409289,0.00307529156880193,0.2731824880465865,0.20984401841263317,0.006538550899425751,0.003991455168408537,0.0055807854468946025,0.010635913372241073,0.0035618420216502514,256,256,0.5027082816351933,1.6738690302529922,1.0218125231125854,2.7227938232937148
cifar5m,0.25,32640,0.0003211268806449327,-0.2727816879749298,-0.00046700604434590787,0.27404183149337774,0.2107337351342583,6,group_6,6,3727593,0,1,0,0,0.0010726822764990742,32,exchangeability_cifar5m_job235352,2016,64,0.0013763876555379572,-0.27132647624239326,0.0002740242410936844,0.27534397784620523,0.21050530055300265,0.006419316283013924,0.004067999430160041,0.005741051932138773,0.010263599319466207,0.0027534573510950866,256,256,0.274606662783763,1.6433449684515646,1.0414078541209706,2.627481425783349
cifar5m,0.25,32640,-0.0014275408728792209,-0.2732025235891342,-0.001057495188433677,0.26960059702396394,0.21007073497069678,6,group_6,6,3727593,0,0,0,1,0.0008552402859325012,32,exchangeability_cifar5m_job235352,2016,64,-0.0022566511589684744,-0.27387434942647815,-0.0016219967393453771,0.268628662917763,0.21017189769824046,0.005878220369331714,0.00350416956846241,0.005580196710883836,0.00829072203843721,0.0018433716965116172,256,256,0.2189415131987203,1.5048244145489187,0.897067409526377,2.122424841839926
cifar5m,0.25,32640,-1.6669674284911224e-05,-0.27660836577415465,0.0021940097212791443,0.2729995429515839,0.21099101268860088,7,group_7,7,3727593,0,1,0,0,0.001231274020891589,32,exchangeability_cifar5m_job235352,2016,64,0.001052867747693038,-0.2752990731969476,0.003218430256310967,0.273940057028085,0.21103207891386705,0.005914328519620973,0.0035572990837395165,0.005690369609537041,0.007477942371489509,0.002545256347875784,256,256,0.3152061493482468,1.514068101022969,0.9106685654373162,1.9143532471013143
cifar5m,0.25,32640,-0.0006110157103077178,-0.27095901072025297,-0.0012327987933531404,0.27064867019653327,0.2097699761817731,7,group_7,7,3727593,0,0,0,1,0.0008227126543556782,32,exchangeability_cifar5m_job235352,2016,64,8.200045282964676e-05,-0.2682987917214632,-0.0005109378000227593,0.27137825172394514,0.2090734920816371,0.005773134493117988,0.0036285015200099116,0.005336950608058602,0.008705529557264538,0.002251238848660862,256,256,0.21061443951505363,1.477922430238205,0.9288963891225374,2.228615566659722
cifar5m,0.5,32640,-0.0009527948785142659,-0.2720415681600571,-0.0008113493386190385,0.271492201089859,0.20969092297052347,0,group_0,0,3727593,1,1,1,0,0.0005115449365712593,32,exchangeability_cifar5m_job235352,8128,128,-0.0006913290879012052,-0.2720024826936424,-0.00028992778274528064,0.2707930655218661,0.20929634036204592,0.002612525818026897,0.0014980884171639103,0.0023956551047396965,0.003949489424223484,0.0009188589435145498,256,256,0.13095550376224238,0.6688066094148857,0.383510634793961,1.011069292601212
