dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
cifar5m,0.5,32640,-0.0014049229290920625,-0.27256785333156586,-0.0005527218454517424,0.269270592927933,0.20989780062609523,6,group_6,6,2682695,0,0,0,1,0.0004693958205163492,32,exchangeability_cifar5m_job235352,8128,128,-0.001491112434458148,-0.2735428602434695,-0.0004937888355840414,0.26935892263427375,0.2102425569557507,0.0026630752997458002,0.0017495945704381587,0.0024841791118248007,0.003842293435716465,0.0008508588543292259,256,256,0.1201653300521854,0.6817472767349249,0.4478962100321686,0.9836271195434151
cifar5m,0.25,32640,0.0003211268806449327,-0.2727816879749298,-0.00046700604434590787,0.27404183149337774,0.2107337351342583,6,group_6,6,3727593,0,1,0,0,0.0010726822764990742,32,exchangeability_cifar5m_job235352,2016,64,0.0013763876555379572,-0.27132647624239326,0.0002740242410936844,0.27534397784620523,0.21050530055300265,0.006419316283013924,0.004067999430160041,0.005741051932138773,0.010263599319466207,0.0027534573510950866,256,256,0.274606662783763,1.6433449684515646,1.0414078541209706,2.627481425783349
cifar5m,0.5,32640,0.0003211268806449327,-0.2727816879749298,-0.00046700604434590787,0.27404183149337774,0.2107337351342583,6,group_6,6,3727593,0,1,0,0,0.0007820310226648072,32,exchangeability_cifar5m_job235352,8128,128,0.0010666356107544885,-0.271776541415602,0.0006523353824263722,0.2751280463300646,0.2106018886198942,0.00282850885295375,0.0015503833605669637,0.0027760110064600245,0.004312429603063197,0.0010660413516580067,256,256,0.20019994180219064,0.72409826635616,0.3968981403051427,1.1039819783841784
cifar5m,0.25,32640,-0.0014275408728792209,-0.2732025235891342,-0.001057495188433677,0.26960059702396394,0.21007073497069678,6,group_6,6,3727593,0,0,0,1,0.0008552402859325012,32,exchangeability_cifar5m_job235352,2016,64,-0.0022566511589684744,-0.27387434942647815,-0.0016219967393453771,0.268628662917763,0.21017189769824046,0.005878220369331714,0.00350416956846241,0.005580196710883836,0.00829072203843721,0.0018433716965116172,256,256,0.2189415131987203,1.5048244145489187,0.897067409526377,2.122424841839926
cifar5m,0.5,32640,-0.0014275408728792209,-0.2732025235891342,-0.001057495188433677,0.26960059702396394,0.21007073497069678,6,group_6,6,3727593,0,0,0,1,0.00031976234561985426,32,exchangeability_cifar5m_job235352,8128,128,-0.0014901741730381601,-0.2730801023542881,-0.000880361449276279,0.26919481176882987,0.20994707632211748,0.0024731685548090303,0.0016377835770581511,0.002344355059919756,0.003425916089732698,0.0007439681819400691,256,256,0.08185916047868269,0.6331311500311118,0.4192725957268867,0.8770345189715707
cifar5m,0.25,32640,0.00031973616627733363,-0.2728138893842697,-0.00047462676593568176,0.2744684368371964,0.21075248424611256,6,group_6,6,5000000,0,1,0,0,0.0007244749446678572,32,exchangeability_cifar5m_job235352,2016,64,0.000744539803959544,-0.2713554766960442,-0.00044535930206945906,0.27333612041547894,0.2102833476397035,0.005819452924281806,0.003626338703011575,0.005626599782283635,0.007799810097021879,0.002146337007715089,256,256,0.18546558583497144,1.4897799486161423,0.9283427079709632,1.996751384837601
cifar5m,0.5,32640,0.00031973616627733363,-0.2728138893842697,-0.00047462676593568176,0.2744684368371964,0.21075248424611256,6,group_6,6,5000000,0,1,0,0,0.00042864695252871316,32,exchangeability_cifar5m_job235352,8128,128,0.0003962537613041577,-0.27203001426532863,-0.0003481082189864537,0.27381136491894725,0.2103781904524515,0.0027127368307376097,0.0017751122161762472,0.0025198629041665605,0.0037203864858829324,0.0009029752681892341,256,256,0.10973361984735057,0.6944606286688281,0.4544287273411193,0.9524189403860307
cifar5m,0.25,32640,-0.001443385624749645,-0.27318034172058103,-0.0010908793774433434,0.2695075571537018,0.21006619514327893,6,group_6,6,5000000,0,0,0,1,0.0008476590525732077,32,exchangeability_cifar5m_job235352,2016,64,-0.000905191976948057,-0.27125308685936034,-0.0010566486848802015,0.2695633457042277,0.21000833339209063,0.0056068059114983,0.0032871141418181387,0.005250404014386747,0.008407820889520511,0.002435523862976715,256,256,0.21700071745874117,1.4353423133435648,0.8415012203054435,2.152402147717251
cifar5m,0.5,32640,-0.001443385624749645,-0.27318034172058103,-0.0010908793774433434,0.2695075571537018,0.21006619514327893,6,group_6,6,5000000,0,0,0,1,0.00040856524139715823,32,exchangeability_cifar5m_job235352,8128,128,-0.0017809723412826428,-0.2731109865009785,-0.001683673949059994,0.26962080337107186,0.20999594801094135,0.0024914693177224985,0.0015381512105605856,0.0023276197039900685,0.003343076543128188,0.0008140151441191527,256,256,0.10459270179767251,0.6378161453369596,0.3937667099035099,0.8558275950408162
cifar5m,0.25,32640,-0.0007189537510101042,-0.2513238191604614,6.170002961880527e-05,0.24921318590641034,0.19202487140031696,7,group_7,7,10000,0,1,0,0,0.0008316058262581202,32,exchangeability_cifar5m_job235352,2016,64,-0.00020560378463039189,-0.25107484334148467,0.0006144300097048472,0.25008371006697416,0.19284340368505032,0.005138384229871437,0.003012458185877117,0.004729349507467324,0.007203250246582458,0.001858875047892467,256,256,0.21289109152207877,1.315426362847088,0.771189295584542,1.8440320631251093
cifar5m,0.5,32640,-0.0007189537510101042,-0.2513238191604614,6.170002961880527e-05,0.24921318590641034,0.19202487140031696,7,group_7,7,10000,0,1,0,0,0.0007985466566464389,32,exchangeability_cifar5m_job235352,8128,128,-0.000978720852308202,-0.2511476854328066,-0.0007695183371652092,0.24998347889631986,0.19239128877041228,0.0023450421728662277,0.0014531986195127238,0.0023304375454377864,0.003504931890144416,0.0007673106554105196,256,256,0.20442794410148835,0.6003307962537543,0.3720188465952573,0.8972625638769705
cifar5m,0.25,32640,-0.0008409463425451793,-0.25069513618946077,0.0002937963290605694,0.2474441334605218,0.19131315638603624,7,group_7,7,10000,0,0,0,1,0.0008723270821864377,32,exchangeability_cifar5m_job235352,2016,64,-0.0004922050763438294,-0.25033052708022296,0.001395155811437121,0.2460567296948284,0.1915284744144431,0.005116833528818001,0.0033736082031636406,0.004781784112376479,0.007454376803209349,0.001750101073886814,256,256,0.22331573303972804,1.3099093833774083,0.863643700009892,1.9083204616215934
cifar5m,0.5,32640,-0.0008409463425451793,-0.25069513618946077,0.0002937963290605694,0.2474441334605218,0.19131315638603624,7,group_7,7,10000,0,0,0,1,0.0003145701902522483,32,exchangeability_cifar5m_job235352,8128,128,-0.001063851622832383,-0.25078624379821124,5.283848155102078e-05,0.2469391690567136,0.19113561103663437,0.0019696254239872707,0.001486106728508792,0.001875121876170469,0.002533641036555937,0.0005488195632480327,256,256,0.08052996870457556,0.5042241085407413,0.38044332249825075,0.6486121053583199
cifar5m,0.25,32640,-0.0006575216486405501,-0.25195902585983276,8.850105359670124e-06,0.24852389544248593,0.1922867787387076,7,group_7,7,21544,0,1,0,0,0.0013296077092138383,32,exchangeability_cifar5m_job235352,2016,64,-0.0007263639226773205,-0.24888793588615954,-2.581181206551264e-05,0.24720003735274076,0.1909589791062223,0.005467555860843935,0.0033479255311821073,0.005163003986560281,0.008299921121280307,0.0019407794143720693,256,256,0.3403795735587426,1.3996943003760474,0.8570689359826195,2.1247798070477586
cifar5m,0.5,32640,-0.0006575216486405501,-0.25195902585983276,8.850105359670124e-06,0.24852389544248593,0.1922867787387076,7,group_7,7,21544,0,1,0,0,0.0004247754086903324,32,exchangeability_cifar5m_job235352,8128,128,-0.0007210691217680359,-0.252518904581666,0.0005726600746172039,0.24801886510103943,0.19259316039806945,0.0020590473967639217,0.001514334782072407,0.0018188850530472748,0.002902849009184708,0.000659017376088153,256,256,0.1087425046247251,0.527116133571564,0.3876697042105362,0.7431293463512852
cifar5m,0.25,32640,-0.0007095028489667387,-0.25170510411262514,-1.3180519431443827e-05,0.24772105067968403,0.19164246298001628,7,group_7,7,21544,0,0,0,1,0.0005163704923074442,32,exchangeability_cifar5m_job235352,2016,64,-0.00029653243920194485,-0.2500097188167274,5.547527866411883e-06,0.24828701186925173,0.19174941260076062,0.004903937596994598,0.0031143825433268906,0.004083247788376881,0.006854350667085435,0.0019023048572435672,256,256,0.13219084603070572,1.2554080248306172,0.797281931091684,1.7547137707738714
cifar5m,0.5,32640,-0.0007095028489667387,-0.25170510411262514,-1.3180519431443827e-05,0.24772105067968403,0.19164246298001628,7,group_7,7,21544,0,0,0,1,0.00033662297467112594,32,exchangeability_cifar5m_job235352,8128,128,-0.0009873420032392075,-0.25158043261617424,-0.00019403839144160884,0.24706666418351236,0.19159297963465094,0.00209788049447512,0.001349754887106941,0.002010175834189034,0.0028317652789171645,0.0006947903386786433,256,256,0.08617548151580824,0.5370574065856307,0.3455372510993769,0.7249319114027941
cifar5m,0.25,32640,-0.0003818229546991227,-0.2551689684391022,3.598967396101216e-05,0.251482915878296,0.19392358686499034,7,group_7,7,46415,0,1,0,0,0.0011535728548168432,32,exchangeability_cifar5m_job235352,2016,64,0.0006114361854275212,-0.2524888871703297,0.0020685305125880404,0.25120015698485076,0.19345276213929172,0.0055175674260726695,0.0033311547486645854,0.00493290520490995,0.00835050426171074,0.0021624963401359553,256,256,0.29531465083311187,1.4124972610746034,0.8527756156581339,2.1377290909979494
cifar5m,0.5,32640,-0.0003818229546991227,-0.2551689684391022,3.598967396101216e-05,0.251482915878296,0.19392358686499034,7,group_7,7,46415,0,1,0,0,0.0003481134081413649,32,exchangeability_cifar5m_job235352,8128,128,-0.0007160500659952884,-0.25497146584093566,-0.000210621758945706,0.2509288243018091,0.19391645131205412,0.0021886874958409585,0.0014383631082706752,0.0019463342440161954,0.0033301246557411544,0.000836844302046561,256,256,0.08911703248418941,0.5603039989352854,0.36822095571729285,0.8525119118697355
cifar5m,0.25,32640,-9.817387918699759e-05,-0.2523758739233017,0.0006087537913117558,0.2522843897342683,0.19390177492437521,7,group_7,7,46415,0,0,0,1,0.00140365671255938,32,exchangeability_cifar5m_job235352,2016,64,0.0012075543802625292,-0.2507512231823057,0.0021875220179481403,0.25277982326224446,0.1932740956033127,0.005374571308789813,0.003561097746416066,0.005120328416060658,0.007484678418104932,0.001744665222354087,256,256,0.3593361184152013,1.3758902550501921,0.9116410230825129,1.9160776750348625
cifar5m,0.5,32640,-9.817387918699759e-05,-0.2523758739233017,0.0006087537913117558,0.2522843897342683,0.19390177492437521,7,group_7,7,46415,0,0,0,1,0.0003503282698362316,32,exchangeability_cifar5m_job235352,8128,128,-1.1671414896854927e-05,-0.2523341512307524,0.0007557986367601188,0.2520738610997796,0.19366855118056026,0.0023477258377403256,0.0015759570438781034,0.0023279614447377357,0.003089057357526662,0.0006462236418308888,256,256,0.08968403707807529,0.6010178144615234,0.4034450032327945,0.7907986835268255
cifar5m,0.25,32640,-9.459567962085844e-05,-0.2563249498605728,4.821944639843423e-05,0.25670867860317237,0.19706626818284256,7,group_7,7,100000,0,1,0,0,0.0009283726925677058,32,exchangeability_cifar5m_job235352,2016,64,-0.0004921270713121397,-0.2588134373072535,0.000339357271986529,0.25584929226897657,0.19773819304772994,0.005811367629005728,0.00401057205862538,0.005324339115158016,0.008504232517569219,0.0017986176669457625,256,256,0.23766340929733268,1.4877101130254664,1.0267064470080973,2.17708352449772
cifar5m,0.5,32640,-9.459567962085844e-05,-0.2563249498605728,4.821944639843423e-05,0.25670867860317237,0.19706626818284256,7,group_7,7,100000,0,1,0,0,0.0005588556728706904,32,exchangeability_cifar5m_job235352,8128,128,-0.0006272002068952289,-0.2578111837618053,-0.00011510812055348651,0.25604077922180296,0.1973493410425819,0.002519948384059133,0.001778614945826322,0.00230328670195712,0.003435806635049505,0.0007528493860494811,256,256,0.14306705225489674,0.6451067863191381,0.4553254261315384,0.8795664985726733
cifar5m,0.25,32640,-0.00016720179062937858,-0.2563144087791443,-0.00037427604547701776,0.2548663139343262,0.19665165918764393,7,group_7,7,100000,0,0,0,1,0.0006703913495281369,32,exchangeability_cifar5m_job235352,2016,64,0.000305983125600167,-0.2547071245498955,-0.00010220481232181555,0.2546475036069751,0.19670615599256716,0.004783178046064797,0.0033195022322246304,0.004528828728513266,0.00692953708096173,0.001503093152847755,256,256,0.17162018547920305,1.224493579792588,0.8497925714495054,1.7739614927262028
cifar5m,0.5,32640,-0.00016720179062937858,-0.2563144087791443,-0.00037427604547701776,0.2548663139343262,0.19665165918764393,7,group_7,7,100000,0,0,0,1,0.00045224110911979337,32,exchangeability_cifar5m_job235352,8128,128,-6.776259493479488e-05,-0.2570024570450187,-0.0004087242111836531,0.25604942357167604,0.19725164694469355,0.0025081862687222267,0.0016665677958214152,0.00231293201750308,0.0038417328068575817,0.0008678392418894174,256,256,0.1157737239346671,0.64209568479289,0.4266413557302823,0.9834835985555409
cifar5m,0.25,32640,-0.00028088634983674935,-0.2591032534837723,-0.0004691308131441474,0.25835829675197614,0.19865744050034534,7,group_7,7,138949,0,1,0,0,0.0008118544842157987,32,exchangeability_cifar5m_job235352,2016,64,0.00019712347645983022,-0.25730768288485706,-0.0005208715333537839,0.25700580095872283,0.19781209036402514,0.004426301891964919,0.0029106075992371624,0.0044420947526460815,0.006022680721614509,0.0013202837597785053,256,256,0.20783474795924448,1.1331332843430193,0.7451155454047136,1.5418062647333144
cifar5m,0.5,32640,-0.00028088634983674935,-0.2591032534837723,-0.0004691308131441474,0.25835829675197614,0.19865744050034534,7,group_7,7,138949,0,1,0,0,0.0002515718429373245,32,exchangeability_cifar5m_job235352,8128,128,-0.00031448113571336126,-0.25916258376091716,-0.000445119468622579,0.2582196379546077,0.19874857314144495,0.0023702138027942386,0.0014218516117209846,0.002254258948767706,0.0035901143843133526,0.000809049309387789,256,256,0.06440239179195507,0.6067747335153251,0.36399401260057207,0.9190692823842183
cifar5m,0.25,32640,-0.000412906683089357,-0.25775341093540194,0.0005102352588437498,0.25659324228763586,0.1978596741921151,7,group_7,7,138949,0,0,0,1,0.0007387626198854116,32,exchangeability_cifar5m_job235352,2016,64,0.00017437930593397968,-0.25839224038645625,0.0003491907382340287,0.25712376669980586,0.19799837877478602,0.00489245565468671,0.0033920663899327437,0.004943071137771393,0.0064289684050597585,0.0013212332051456993,256,256,0.18912323069066536,1.2524686475997977,0.8683689958227824,1.6458159116952982
cifar5m,0.5,32640,-0.000412906683089357,-0.25775341093540194,0.0005102352588437498,0.25659324228763586,0.1978596741921151,7,group_7,7,138949,0,0,0,1,0.0003735183413744952,32,exchangeability_cifar5m_job235352,8128,128,-0.0006107875058310964,-0.2578007278963923,-0.00018892741245224443,0.25647353376261894,0.19759843711599676,0.002316924261997328,0.001566154458167508,0.002021143846519081,0.003667336422277207,0.0008244609221491424,256,256,0.09562069539187078,0.593132611071316,0.40093554129088205,0.938838124102965
cifar5m,0.25,32640,-0.00013123295788202585,-0.26160957515239713,-0.00047951411397662014,0.25892484784126296,0.19987003627984853,7,group_7,7,193069,0,1,0,0,0.0013413515018671012,32,exchangeability_cifar5m_job235352,2016,64,0.0006839239140281583,-0.2617391294334084,0.0003689866371132666,0.26167404605075717,0.20104635289872444,0.005972793980523578,0.0036665430254468586,0.005931210005779181,0.00803583300829666,0.0020322971142320294,256,256,0.3433859844779779,1.529035259014036,0.9386350145143958,2.057173250123945
cifar5m,0.5,32640,-0.00013123295788202585,-0.26160957515239713,-0.00047951411397662014,0.25892484784126296,0.19987003627984853,7,group_7,7,193069,0,1,0,0,0.0004080381156703262,32,exchangeability_cifar5m_job235352,8128,128,6.949538522247107e-05,-0.26053676214069127,-0.000353125245510455,0.2589894902892411,0.19952346128435372,0.0024993774759585093,0.0015327773257274402,0.0023783844922085325,0.003492476873846747,0.0008944626811507528,256,256,0.1044577576116035,0.6398406338453784,0.3923909953862247,0.8940740797047673
cifar5m,0.25,32640,-0.00039978038736107385,-0.25919190645217893,0.000491278144181706,0.25874569118022933,0.19894256433989926,7,group_7,7,193069,0,0,0,1,0.0010358739475401688,32,exchangeability_cifar5m_job235352,2016,64,-7.253086443473724e-05,-0.25739931454882026,0.0014122305943260471,0.25600949255749583,0.1979117865910922,0.00535553995233025,0.003233850655879002,0.004942315901207258,0.007460891757402098,0.002144133140221338,256,256,0.2651837305702832,1.371018227796544,0.8278657679050245,1.9099882898949372
cifar5m,0.5,32640,-0.00039978038736107385,-0.25919190645217893,0.000491278144181706,0.25874569118022933,0.19894256433989926,7,group_7,7,193069,0,0,0,1,0.0007085386844651415,32,exchangeability_cifar5m_job235352,8128,128,0.000258326538107123,-0.25865660151466724,0.0012419180527558638,0.2597777982242405,0.19922961849645981,0.002380662226988158,0.0015520743797325027,0.0020947725015408093,0.0036375028802824384,0.000911143638186463,256,256,0.1813859032230762,0.6094495301089684,0.3973310412115207,0.9312007373523042
cifar5m,0.25,32640,0.0002942562869960567,-0.2618449926376343,0.00027134339325129986,0.2610259950160981,0.2011815995385087,7,group_7,7,268269,0,1,0,0,0.0006111195350636346,32,exchangeability_cifar5m_job235352,2016,64,0.00017815425240481886,-0.26380356261506677,0.0014338571921257426,0.260115280514583,0.20123367098624456,0.005291555149637665,0.0037773500242973333,0.004750850135426794,0.0077972943718333685,0.0015356816914012788,256,256,0.15644660097629046,1.3546381183072422,0.9670016062201173,1.9961073591893423
