dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
cifar5m,0.25,8128,-0.00044871333556867213,-0.2688605546951294,-0.0002547034455346875,0.2631687253713608,0.20427373936708107,3,group_3,3,517947,0,0,0,1,0.0028930776239790403,32,exchangeability_cifar5m_job235278,496,32,-0.0026900081782024903,-0.26535198208875954,-0.0009456403381591372,0.2577693439088762,0.20186992848155624,0.010224754465728994,0.007221951288495585,0.010186327589173006,0.014969638874316155,0.003077852070921079,128,128,0.37031393586931716,1.3087685716133113,0.9244097649274349,1.9161137759124678
cifar5m,0.5,8128,-0.00044871333556867213,-0.2688605546951294,-0.0002547034455346875,0.2631687253713608,0.20427373936708107,3,group_3,3,517947,0,0,0,1,0.0008053638232008997,32,exchangeability_cifar5m_job235278,2016,64,-0.001072794507154836,-0.2711087530478835,-0.00018394870994598023,0.26264251163229346,0.20452842111830316,0.004631483173362954,0.0032291370427593564,0.004021649470468242,0.006941274710494979,0.0017044916950244228,128,128,0.10308656936971516,0.5928298461904581,0.4133295414731976,0.8884831629433573
cifar5m,0.25,8128,-0.0019704456159640197,-0.2669777899980545,-0.002073032781481743,0.2589738517999649,0.20317122795197737,3,group_3,3,517947,0,0,0,2,0.001100353739058024,32,exchangeability_cifar5m_job235278,496,32,-0.0023468652230468528,-0.26713348226621747,-0.00341251484633176,0.25845260522328317,0.20294475589772065,0.009984884143929139,0.007086343216070928,0.010095009370863876,0.013022605197113497,0.002246698236357994,128,128,0.14084527859942708,1.2780651704229298,0.9070519316570788,1.6668934652305276
cifar5m,0.5,8128,-0.0019704456159640197,-0.2669777899980545,-0.002073032781481743,0.2589738517999649,0.20317122795197737,3,group_3,3,517947,0,0,0,2,0.0005545107787129443,32,exchangeability_cifar5m_job235278,2016,64,-0.0017459499023331037,-0.2659138389863074,-0.00219879135616452,0.25945163192227483,0.2026046078449249,0.004403116583629567,0.003020210711868392,0.0041011222154817804,0.006267296479208476,0.001403317679217275,128,128,0.07097737967525687,0.5635989227045846,0.3865869711191542,0.802213949338685
cifar5m,0.25,8128,-0.0005312836514108527,-0.2664211809635162,0.0017696873983368278,0.26607267558574677,0.20497314021261953,3,group_3,3,517947,0,0,0,3,0.0016363825232349036,32,exchangeability_cifar5m_job235278,496,32,-0.0004760767317410254,-0.26637427136301994,0.0015816046879990608,0.25999435340054333,0.2030611612515577,0.011656191513042473,0.007348729978028898,0.010374725528999061,0.015449511121191669,0.004500745121069035,128,128,0.20945696297406766,1.4919925136694365,0.940637437187699,1.9775374235125336
cifar5m,0.5,8128,-0.0005312836514108527,-0.2664211809635162,0.0017696873983368278,0.26607267558574677,0.20497314021261953,3,group_3,3,517947,0,0,0,3,0.0012564375793807621,32,exchangeability_cifar5m_job235278,2016,64,-0.0016917454731711474,-0.2703737085685134,0.000764120695123438,0.26500601042062044,0.20549226939342868,0.004935409040911434,0.0030387582409559543,0.004741073587688073,0.007492466261601286,0.0015563209476937157,128,128,0.16082401016073755,0.6317323572366635,0.38896105484236215,0.9590356814849647
cifar5m,0.25,8128,0.0012032904148755253,-0.26452235281467434,0.0056376412976533175,0.2626992404460908,0.20389550839320097,3,group_3,3,719686,0,1,0,0,0.0013389060494198362,32,exchangeability_cifar5m_job235278,496,32,0.0007991147917195004,-0.2661746961530298,0.00263695402918529,0.26229190011508763,0.20365587979703637,0.010544055605467565,0.0066906911179559,0.009634495130509589,0.016326616997700934,0.003504199850891847,128,128,0.17137997432573904,1.3496391174998483,0.8564084630983552,2.0898069757057196
cifar5m,0.5,8128,0.0012032904148755253,-0.26452235281467434,0.0056376412976533175,0.2626992404460908,0.20389550839320097,3,group_3,3,719686,0,1,0,0,0.00047088038709414685,32,exchangeability_cifar5m_job235278,2016,64,0.0011088330047526605,-0.2640729518607259,0.004934474381343534,0.26196576934307814,0.20351812590919227,0.005176317718119208,0.0034711808884712943,0.005022111178458492,0.0071801432926048,0.0014839509759476124,128,128,0.0602726895480508,0.6625686679192586,0.44431115372432567,0.9190583414534144
cifar5m,0.25,8128,-0.00030305817784310633,-0.26992915570735926,0.0015323307015933096,0.26591792702674866,0.20611119706230388,3,group_3,3,719686,0,0,0,1,0.0029406298612058863,32,exchangeability_cifar5m_job235278,496,32,-0.003210631877575195,-0.27243437012657523,4.9457976729172515e-05,0.2638600093778223,0.20620319512655907,0.010765027187058938,0.006534615529632541,0.010661092000427542,0.015094497216375048,0.003396220182198824,128,128,0.37640062223435344,1.377923479943544,0.8364307877929652,1.9320956436960062
cifar5m,0.5,8128,-0.00030305817784310633,-0.26992915570735926,0.0015323307015933096,0.26591792702674866,0.20611119706230388,3,group_3,3,719686,0,0,0,1,0.0006414748644629802,32,exchangeability_cifar5m_job235278,2016,64,0.00011717857205146708,-0.26852624770253897,0.0012422198635704262,0.2665463974699378,0.20582799869903529,0.005261988988755804,0.0032382502843690602,0.004902156279251932,0.0068436758379029775,0.0022032601357645414,128,128,0.08210878265126147,0.6735345905607429,0.4144960363992397,0.8759905072515811
cifar5m,0.25,8128,-0.0023365192727406634,-0.27259121239185335,-2.85674977931194e-05,0.2629108130931854,0.20561933089311496,3,group_3,3,719686,0,0,0,2,0.0007961328534429346,32,exchangeability_cifar5m_job235278,496,32,-0.002024773214269168,-0.2711597830057144,-0.00019952490811192547,0.26148711680434644,0.2050118527160121,0.010900300510334828,0.007016783655230772,0.010254101539474616,0.015607807944423307,0.003180726221273481,128,128,0.10190500524069562,1.395238465322858,0.8981483078695388,1.9977994168861832
cifar5m,0.5,8128,-0.0023365192727406634,-0.27259121239185335,-2.85674977931194e-05,0.2629108130931854,0.20561933089311496,3,group_3,3,719686,0,0,0,2,0.0010353078718180295,32,exchangeability_cifar5m_job235278,2016,64,-0.001416116205015997,-0.27185117546468973,0.0006693355767311004,0.26481390930712223,0.20576772764649492,0.004392110786950511,0.0028501540220939397,0.004348854733126677,0.005792023334503271,0.0014963833164975927,128,128,0.13251940759270778,0.5621901807296654,0.3648197148280243,0.7413789868164187
cifar5m,0.25,8128,0.00013947297683297242,-0.2705159574747085,0.0018312346073798835,0.27009761631488804,0.20793880839193846,3,group_3,3,719686,0,0,0,3,0.0014930634156722189,32,exchangeability_cifar5m_job235278,496,32,-0.00010269122534848978,-0.2691638271789998,-0.0012577317277191469,0.27095904969610274,0.2082699109694936,0.011611634229097584,0.0071726580608294415,0.011207732658691094,0.01567695653237776,0.00405850887753159,128,128,0.191112117206044,1.4862891813244907,0.9181002317861685,2.006650436144353
cifar5m,0.5,8128,0.00013947297683297242,-0.2705159574747085,0.0018312346073798835,0.27009761631488804,0.20793880839193846,3,group_3,3,719686,0,0,0,3,0.0011460402191364432,32,exchangeability_cifar5m_job235278,2016,64,0.0003609480684695479,-0.27211411111056805,0.0018859719397141816,0.2721679359674454,0.208978480933237,0.0048210914179560695,0.0029970468445581345,0.004447813375638555,0.007267699987414071,0.001508198440054525,128,128,0.14669314804946473,0.6170997014983769,0.3836219961034412,0.9302655983890011
cifar5m,0.25,8128,0.000844556168929821,-0.26831309497356415,0.003521147300489247,0.26270965933799745,0.20541477380773815,3,group_3,3,1000000,0,1,0,0,0.002580078357757566,32,exchangeability_cifar5m_job235278,496,32,0.0031286397401586665,-0.26297612115740776,0.0075471812788237,0.26299432036466897,0.20455782043614318,0.011159286646062234,0.007640869234667429,0.010625053124190452,0.01468293477476735,0.003504696566597391,128,128,0.33025002979296847,1.428388690695966,0.978031262037431,1.8794156511702207
cifar5m,0.5,8128,0.000844556168929821,-0.26831309497356415,0.003521147300489247,0.26270965933799745,0.20541477380773815,3,group_3,3,1000000,0,1,0,0,0.0011200373587249548,32,exchangeability_cifar5m_job235278,2016,64,0.0014779632547955112,-0.2680110791698098,0.004552112195369773,0.2616202807985246,0.205054155088574,0.0054551478688541,0.003556549429899418,0.005329708542642331,0.007468055388822566,0.0016574340000152401,128,128,0.14336478191679422,0.6982589272133248,0.4552383270271255,0.9559110897692884
cifar5m,0.25,8128,-0.0005068013838703208,-0.27334642708301543,0.0007842916529625654,0.26719775795936584,0.20745530772668913,3,group_3,3,1000000,0,0,0,1,0.001784957672706122,32,exchangeability_cifar5m_job235278,496,32,-0.0006807947592981859,-0.26815588865429163,-9.494580001501163e-05,0.2655198937281966,0.20525092462621475,0.009963446845466666,0.0066301659033571655,0.009250763335411263,0.013701275592875128,0.0033114006261950454,128,128,0.2284745821063836,1.2753211962197333,0.8486612356297172,1.7537632758880164
cifar5m,0.5,8128,-0.0005068013838703208,-0.27334642708301543,0.0007842916529625654,0.26719775795936584,0.20745530772668913,3,group_3,3,1000000,0,0,0,1,0.0008535126584478693,32,exchangeability_cifar5m_job235278,2016,64,-9.719912559204665e-05,-0.27303916681557894,0.0012627726473510847,0.26821852242574096,0.20810033061046013,0.005216012884255914,0.003260003605729434,0.004880187041033502,0.007941778720997716,0.0018096510180387634,128,128,0.10924962028132727,0.667649649184757,0.41728046153336756,1.0165476762877077
cifar5m,0.25,8128,-0.00252811219411879,-0.27152200043201447,-0.0012721703969873488,0.262557190656662,0.20702183879453226,3,group_3,3,1000000,0,0,0,2,0.0008495247943036342,32,exchangeability_cifar5m_job235278,496,32,-0.002765263041659006,-0.27118266420438886,-0.0022991221594566014,0.2607247205451131,0.20743300863298358,0.010538166371767469,0.0072401479369072165,0.010309216752162516,0.015464139588399622,0.0034412400362697874,128,128,0.10873917367086518,1.348885295586236,0.9267389359241237,1.9794098673151517
cifar5m,0.5,8128,-0.00252811219411879,-0.27152200043201447,-0.0012721703969873488,0.262557190656662,0.20702183879453226,3,group_3,3,1000000,0,0,0,2,0.000983317489109525,32,exchangeability_cifar5m_job235278,2016,64,-0.0018397942451241892,-0.2709890124388039,-0.00048487864182789053,0.26241826196201146,0.20640533625383886,0.005009727622407804,0.0032095274244945274,0.004573014501881965,0.006210313428782049,0.001813253103300444,128,128,0.1258646386060192,0.641245135668199,0.4108195103352995,0.7949201188841023
cifar5m,0.25,8128,-0.0007514389016274063,-0.2722328037023544,0.0018673071172088385,0.27115142047405244,0.20927599251401993,3,group_3,3,1000000,0,0,0,3,0.002755150124514571,32,exchangeability_cifar5m_job235278,496,32,0.0017395997702827285,-0.2699747288133949,0.0035028350242782835,0.27200315496884286,0.2104911751175058,0.011308197657993294,0.006701320482965168,0.010901668600301428,0.016150272151977042,0.004209607002800341,128,128,0.3526592159378651,1.4474493002231417,0.8577690218195415,2.0672348354530614
cifar5m,0.5,8128,-0.0007514389016274063,-0.2722328037023544,0.0018673071172088385,0.27115142047405244,0.20927599251401993,3,group_3,3,1000000,0,0,0,3,0.001154068513741857,32,exchangeability_cifar5m_job235278,2016,64,-0.0017772245845680205,-0.27329858345910907,0.0011312888015027056,0.26904350239783525,0.2084763206604933,0.005408691507369378,0.0035556892194580822,0.004988968253498588,0.007298111651955165,0.001983902901362698,128,128,0.1477207697589577,0.6923125129432803,0.4551282200906345,0.9341582914502611
cifar5m,0.25,8128,0.0006286230748504907,-0.27054519355297085,0.004139609402045608,0.2646149337291718,0.20650659024811455,3,group_3,3,1389495,0,1,0,0,0.0022755190177900482,32,exchangeability_cifar5m_job235278,496,32,-0.0015708636384607463,-0.2700585722923279,0.0012225035229675996,0.2614136890042573,0.2061327205029346,0.010831081648730612,0.006911479767947328,0.010720273263194151,0.015900422824573192,0.0034525147514841746,128,128,0.2912664342771262,1.3863784510375183,0.884669410297258,2.0352541215453686
cifar5m,0.5,8128,0.0006286230748504907,-0.27054519355297085,0.004139609402045608,0.2646149337291718,0.20650659024811455,3,group_3,3,1389495,0,1,0,0,0.0005573318044257637,32,exchangeability_cifar5m_job235278,2016,64,0.0009134322321709453,-0.2685737358406186,0.004231385706134461,0.26457980345003307,0.20613604119129592,0.005482813610544064,0.0030185554092621043,0.005536139521302727,0.007581269585049182,0.002012291392111103,128,128,0.07133847096649776,0.7018001421496401,0.38637509238554935,0.9704025068862953
cifar5m,0.25,8128,-0.00038299711675523844,-0.2737166404724121,0.0010071510914713144,0.26889985203742983,0.20924205694183917,3,group_3,3,1389495,0,0,0,1,0.0013848847679810903,32,exchangeability_cifar5m_job235278,496,32,-7.739909076160366e-05,-0.272589273750782,0.0020199282725457124,0.26713981106877327,0.20981894741997137,0.011709758952258936,0.008091623011316386,0.011019162382695336,0.015358831457428994,0.003453197843171942,128,128,0.17726525030157955,1.4988491458891438,1.0357277454484974,1.9659304265509112
cifar5m,0.5,8128,-0.00038299711675523844,-0.2737166404724121,0.0010071510914713144,0.26889985203742983,0.20924205694183917,3,group_3,3,1389495,0,0,0,1,0.00131639242001659,32,exchangeability_cifar5m_job235278,2016,64,-0.0003064982846003731,-0.2759355055168271,0.0018152788910583695,0.2684492841362953,0.21038411392624207,0.005059140616670865,0.0035783008986628702,0.004491230248636889,0.007489861321952447,0.001554455676152311,128,128,0.16849822976212353,0.6475699989338707,0.4580225150288474,0.9587022492099132
cifar5m,0.25,8128,-0.0022830854300084935,-0.274059122800827,-0.0010089096322190017,0.26591745615005496,0.20835507135132292,3,group_3,3,1389495,0,0,0,2,0.0015248533391757262,32,exchangeability_cifar5m_job235278,496,32,-0.0027146735256882016,-0.2759303846396506,0.0005842699773666027,0.2654663135763258,0.2097857173683697,0.010400803323030224,0.006960181465775936,0.009846907878380117,0.015464573772050048,0.003436278893904792,128,128,0.19518122741449295,1.3313028253478687,0.8909032276193198,1.979465442822406
cifar5m,0.5,8128,-0.0022830854300084935,-0.274059122800827,-0.0010089096322190017,0.26591745615005496,0.20835507135132292,3,group_3,3,1389495,0,0,0,2,0.0010112803374258217,32,exchangeability_cifar5m_job235278,2016,64,-0.0017518239078388096,-0.2718991069123149,-0.0005151736065727164,0.2650618893094361,0.20734142729928423,0.004761775494504993,0.0033005485834697265,0.004310818861521794,0.006609755440072519,0.0013831364469963727,128,128,0.12944388319050518,0.6095072632966391,0.422470218684125,0.8460486963292825
cifar5m,0.25,8128,-0.001251964806609355,-0.27576593458652493,0.002843197900801897,0.27196556627750396,0.21069103764360822,3,group_3,3,1389495,0,0,0,3,0.001501723788975652,32,exchangeability_cifar5m_job235278,496,32,-0.0008096351677050363,-0.27417348860763013,0.0015698183233325835,0.2675159203354269,0.20899571597666267,0.012589882219158143,0.007344177318401671,0.010642444148788545,0.0173337055978969,0.006272126873099295,128,128,0.19222064498888344,1.6115049240522423,0.9400546967554139,2.218714316530803
cifar5m,0.5,8128,-0.001251964806609355,-0.27576593458652493,0.002843197900801897,0.27196556627750396,0.21069103764360822,3,group_3,3,1389495,0,0,0,3,0.00037681790022381107,32,exchangeability_cifar5m_job235278,2016,64,-0.0010983913906191642,-0.27555460948497057,0.002632360583533,0.2708957837894559,0.21040549474843306,0.004609167945091328,0.002900006404154678,0.004136691922463704,0.006778067232972257,0.0017676591408158284,128,128,0.04823269122864782,0.58997349697169,0.3712008197317988,0.867592605820449
cifar5m,0.25,8128,0.0004923811806307411,-0.274201038479805,0.0036828023148700595,0.26581639349460606,0.20783693396172015,3,group_3,3,1930698,0,1,0,0,0.002649076685347469,32,exchangeability_cifar5m_job235278,496,32,-0.0015626878487379815,-0.27752103842794895,0.0037390516342838964,0.2663861350156367,0.21000324027821776,0.012630013680457712,0.008500128475001973,0.01264507629932586,0.0166212165579338,0.003369752858811884,128,128,0.33908181572447604,1.616641751098587,1.0880164448002525,2.1275157194155265
cifar5m,0.5,8128,0.0004923811806307411,-0.274201038479805,0.0036828023148700595,0.26581639349460606,0.20783693396172015,3,group_3,3,1930698,0,1,0,0,0.000707528800819055,32,exchangeability_cifar5m_job235278,2016,64,-5.3259083182174025e-05,-0.27573001896962523,0.003785576508505528,0.2653238186612725,0.2079018636227723,0.004747088600305226,0.003042336627887772,0.004628664848591816,0.006304118384770255,0.0013645799604271257,128,128,0.09056368650483904,0.6076273408390689,0.3894190883696348,0.8069271532505926
cifar5m,0.25,8128,-0.00019448473522705773,-0.2776315599679947,0.0005183319881325588,0.26951978504657753,0.21020084647738177,3,group_3,3,1930698,0,0,0,1,0.0012850908971332152,32,exchangeability_cifar5m_job235278,496,32,0.00018080922339619616,-0.2761919896584004,0.002003844261935228,0.26579705998301506,0.21026414292068663,0.011827669874347461,0.008682437698242102,0.010466140926148407,0.016736109769601208,0.003483577586466877,128,128,0.16449163483305154,1.513941743916475,1.1113520253749891,2.1422220505089546
cifar5m,0.5,8128,-0.00019448473522705773,-0.2776315599679947,0.0005183319881325588,0.26951978504657753,0.21020084647738177,3,group_3,3,1930698,0,0,0,1,0.0008502027707316349,32,exchangeability_cifar5m_job235278,2016,64,-0.0005836613400839767,-0.2773412154056132,-0.0002728014155763958,0.2697003111243248,0.2105811032140673,0.005110273520099439,0.003315727203296941,0.004522304138112282,0.008173768652724683,0.0019877147622644107,128,128,0.10882595465364926,0.6541150105727281,0.42441308202200845,1.0462423875487594
